timestep,eval_reward
1,-115.50636722124615
1000,-210.86685234713906
2000,-114.48058293758979
3000,-927.0040664240854
4000,-984.5617314180646
5000,-910.384733161372
6000,-833.0122013559296
7000,-800.3672094414286
8000,-757.7981657597192
9000,-772.631589031329
10000,-781.8486470095884
11000,-745.799501429961
12000,-714.1646803550988
13000,-743.3580017018236
14000,-749.2007909266927
15000,-683.9215737828675
16000,-415.13176876073436
17000,-624.8137175703642
18000,-734.4234038422982
19000,-728.9814960586858
20000,-411.3568685324244
21000,-435.7506138184279
22000,-416.62589447852304
23000,-458.45402139812563
24000,-456.41509069368624
25000,-474.51806787471577
26000,-466.90676406996687
27000,-463.51861779874054
28000,-471.94181171329006
29000,-460.31779174712585
30000,-462.23641602810795
31000,-437.35557135082286
32000,-403.577248349656
33000,-392.4732818133033
34000,-360.0851307894707
35000,-380.61139390216846
36000,-366.61068744018195
37000,-347.0409968097367
38000,-339.60638981097054
39000,-328.7533205113432
40000,-277.81211342877435
41000,-251.95859479594742
42000,-192.81630698019055
43000,-188.7793072563007
44000,-183.82000607248963
45000,-217.1113433857187
46000,-211.72075478030436
47000,-217.12133864057233
48000,-29.95162601028013
49000,-246.9038463325262
50000,-269.16794505247935
51000,-330.45539869333163
52000,-288.0297268877261
53000,-335.12747039137633
54000,-347.5986448839905
55000,-332.41117734978826
56000,-219.08124091345752
57000,-255.43279869428727
58000,-265.0153215975146
59000,-210.8874473529524
60000,-224.79699322452467
61000,-208.37796108875426
62000,-189.0142547828676
63000,-30.027356276052167
64000,-44.279006458389894
65000,-32.57163818488538
66000,-37.061307008982205
67000,-21.82655334827948
68000,-26.551835046216045
69000,-19.66503391309585
70000,-130.41723029652377
71000,-112.58987457832112
72000,-91.360501941116
73000,-376.6305909308943
74000,-38.724040307968004
75000,-38.56957151400378
76000,-46.13986244092816
77000,-43.141504640269524
78000,-46.05328078982297
79000,-20.698132848486924
80000,-22.823304946249987
81000,-245.78089012022386
82000,-47.39228492463762
83000,-364.3318184576521
84000,-307.98416789217123
85000,-184.8069191057185
86000,-130.80186202222484
87000,-52.210140304407254
88000,-52.66831494766007
89000,-28.868844525149918
90000,-34.33035922262363
91000,-157.7247680679563
92000,-218.67961126839447
93000,-250.0815076818316
94000,-381.8642033319913
95000,-287.6273585363926
96000,-191.7134043701052
97000,-79.1077347093393
98000,-188.29019047128094
99000,-221.93796110028913
100000,-22.55435318729942
