timestep,eval_reward
1,-101.63517817778275
1000,-912.560695822123
2000,-785.3069757581461
3000,-779.0591603790208
4000,-2.610417856324108
5000,-2.0951188767284163
6000,-5.66456184370198
7000,-1.525615489420589
8000,-1.1516265415803928
9000,-2.0231343603702143
10000,-1.400397004306417
11000,-2.6052692928544605
12000,-2.774804974962732
13000,-1.2601416011566873
14000,-1.1419787551231668
15000,-1.1410696122521282
16000,-1.1960170310592841
17000,-1.7340283312057823
18000,-1.1464414307013295
19000,-2.9609684993855576
20000,-1.2401218356179182
21000,-1.4161793871959931
22000,-2.4710289715507434
23000,-1.2125446265832385
24000,-1.4208206501204912
25000,-1.3202115436979234
26000,-1.2298496219919433
27000,-1.1806323624659099
28000,-1.1917981299395501
29000,-1.2135948764633018
30000,-1.2841365962660087
31000,-1.190960705410051
32000,-1.4579228168540714
33000,-1.8746540304436432
34000,-3.269583064680671
35000,-1.2860612948178691
36000,-1.316087857900995
37000,-1.2197005888582795
38000,-1.9141214701269154
39000,-1.3651261240343964
40000,-1.6466603259524666
41000,-1.6715770518139677
42000,-1.9121366687858767
43000,-1.7641143829217594
44000,-1.509724743946184
45000,-2.17290017037335
46000,-2.74940246128671
47000,-1.5338792793288685
48000,-1.4721270809204994
49000,-1.9910152653162425
50000,-1.4188837074197322
