timestep,eval_reward
1,-100.9438375398998
1000,-1012.5758569861134
2000,-763.3483850542882
3000,-1.649539349827859
4000,-101.47707977833434
5000,-24.212729873248772
6000,-63.470477641202585
7000,-7.731889967200187
8000,-2.5159414116471708
9000,-1.1928088648996673
10000,-7.915968372679061
11000,-2.3016600869173276
12000,-3.086729258895872
13000,-2.4947718887152397
14000,-1.8763169500251669
15000,-5.212560245752787
16000,-1.1785054967402886
17000,-1.153931833952579
18000,-6.666819341974215
19000,-1.2070255342297873
20000,-1.1960825820700696
21000,-1.6750621121717362
22000,-1.1805263861868
23000,-1.18280993931147
24000,-1.1864272291839617
25000,-5.435472264589447
26000,-1.2756824619249547
27000,-1.7292368260212503
28000,-1.2851469477264041
29000,-1.976067260235271
30000,-1.3788705384622915
31000,-1.291541837634044
32000,-2.4886669175754337
33000,-1.3353116604667996
34000,-1.199456091349184
35000,-1.5085047901829416
36000,-1.9904274609370156
37000,-1.380234136306761
38000,-1.5852915846776994
39000,-2.5109014112895007
40000,-1.3507741432347533
41000,-1.3759575733674123
42000,-1.2196619910933633
43000,-1.4010105464254832
44000,-1.8289957249992785
45000,-1.2161387715777583
46000,-1.5448721064476074
47000,-1.5157968250529077
48000,-1.2695904780501142
49000,-1.5753910143653576
50000,-1.6738255086328604
