timestep,eval_reward
1,-102.06735293899956
1000,-1066.3362257743975
2000,-785.8779554772198
3000,-723.3958121542516
4000,-29.805886074693884
5000,-3.481755313937639
6000,-8.905554915696506
7000,-4.812335587675424
8000,-1.7627657437037862
9000,-1.5412332332514436
10000,-1.3233427900379116
11000,-1.2952092747812962
12000,-2.31034240637131
13000,-1.1518318707919717
14000,-3.211945377995575
15000,-1.8143645792065874
16000,-2.16582942566116
17000,-1.267420575412193
18000,-1.6698947615981776
19000,-2.190073130757872
20000,-1.3425998324858088
21000,-1.3529465442825448
22000,-1.37628104734811
23000,-1.1984383582903662
24000,-1.3833186462876939
25000,-1.1812567334268231
26000,-1.1570978879477534
27000,-1.2403255412222642
28000,-1.4179976680863409
29000,-1.46128955667988
30000,-1.1766143269992329
31000,-1.2978898090127888
32000,-1.1720177570502446
33000,-1.2791006426546851
34000,-1.3557201641146888
35000,-1.2195711895605659
36000,-1.207088494320622
37000,-1.243563790921014
38000,-1.1934774554655627
39000,-1.2742785850989902
40000,-1.25801796277427
41000,-1.8865779255898325
42000,-1.288627052614495
43000,-1.2287007815081454
44000,-1.1707116708042817
45000,-1.2961338118715484
46000,-1.941589916872977
47000,-1.7661328389230562
48000,-1.241273525260829
49000,-1.4101319687203753
50000,-1.2211892159057982
