timestep,eval_reward
1,-105.0170364097641
1000,-1058.343484556443
2000,-794.9452032814243
3000,-788.0550362596827
4000,-760.1607374480782
5000,-1.7383192458397512
6000,-41.461679917696884
7000,-7.459878122173203
8000,-1.278998057668887
9000,-1.5284499284117152
10000,-4.010848185635844
11000,-1.316896380324909
12000,-9.462440052170315
13000,-2.012654453291735
14000,-1.5704417498640808
15000,-6.265039680428161
16000,-1.2793812807026295
17000,-1.2820113810219262
18000,-1.3404201167612866
19000,-1.9959651002066083
20000,-6.718401939666383
21000,-7.662105430640346
22000,-1.427594221716707
23000,-1.199657654041078
24000,-1.4810066676865152
25000,-1.2378023516749914
26000,-4.6517792075082784
27000,-1.5099844907018372
28000,-4.413751621848999
29000,-3.7118450435678527
30000,-2.216695996316119
31000,-1.4181469599017318
32000,-1.3388806504160398
33000,-1.3467329484059485
34000,-1.7198096596854702
35000,-3.286033660633473
36000,-1.5781841340690799
37000,-1.48682133806716
38000,-1.455283979501788
39000,-4.15337768125865
40000,-1.7244936974704235
41000,-1.2046584302083136
42000,-2.1590446643597194
43000,-1.3821064358384865
44000,-1.4280255660547607
45000,-3.066648990989305
46000,-1.6064400150290492
47000,-1.6902821067972444
48000,-1.4238233706257208
49000,-1.1792533942718877
50000,-1.5532193042922247
