timestep,eval_reward
1,-101.34491568410826
1000,-105.24288970020393
2000,-849.3152073268602
3000,-768.3922618544442
4000,-696.3805494562445
5000,-91.17110084274172
6000,-5.021901589776396
7000,-7.546702987250825
8000,-1.1965871120733516
9000,-1.1618508218197516
10000,-2.484765734146666
11000,-1.3050101361670217
12000,-1.2099377441871586
13000,-1.9411463388116792
14000,-1.2099336248695427
15000,-1.5481109551040533
16000,-1.7334212632401873
17000,-1.5722809166569154
18000,-1.21458966731481
19000,-2.0269811903472807
20000,-1.155894151488053
21000,-1.2004830673523503
22000,-1.3761200317195958
23000,-1.1932839882442865
24000,-1.3131861873236437
25000,-1.3745413203660577
26000,-1.7339820256742853
27000,-2.0519647656981546
28000,-1.2956945686587225
29000,-1.1866905590260868
30000,-1.1931196220420215
31000,-1.3370457176826844
32000,-1.8528490162811606
33000,-1.200010357915879
34000,-1.266747381521929
35000,-1.2411356291179552
36000,-1.8107729241778394
37000,-1.3145487755866128
38000,-1.354538209188026
39000,-1.2235663309489735
40000,-1.9399101084061294
41000,-1.407303545300774
42000,-1.1827073742832108
43000,-1.2191786324743725
44000,-1.153943017855806
45000,-1.6857924830761797
46000,-1.1804601006117983
47000,-1.2820684056120535
48000,-2.713851828317391
49000,-1.9127826262415657
50000,-1.490079041617783
