timestep,eval_reward
1,-1.964515775853758
1000,-2.609420927250227
2000,-2.328609818372283
3000,-3.1110453576148442
4000,-3.057421501066315
5000,-2.243482194079603
6000,-2.7762931881397477
7000,-1.932550213761607
8000,-1.8832563416909405
9000,-2.0079229141214947
10000,-2.6698569683303606
11000,-2.907173508976637
12000,-3.3623568441899283
13000,-3.4275912172848475
14000,-3.7906175573689747
15000,-3.9134526479769987
16000,-1.413523632750758
17000,-1.4492723239415715
18000,-1.3930643706329757
19000,-1.4650011747887333
20000,-3.9575118383286725
21000,-3.5969153239976515
22000,-3.475747189841603
23000,-3.7624909276682272
24000,-3.962464604766806
25000,-4.004847562688946
26000,-4.061518057875569
27000,-4.056368323901755
28000,-1.3824828698677047
29000,-1.3872094654993221
30000,-1.4059741587328314
31000,-1.3920491451516797
32000,-3.8002243169999783
33000,-3.8933241119715696
34000,-3.9404546666275375
35000,-3.9582215616501846
36000,-4.011825723248984
37000,-3.7870470300376713
38000,-3.880569300333936
39000,-4.027822621856501
40000,-3.9721341826731336
41000,-4.00812086606082
42000,-4.031273185458289
43000,-4.0009868824505235
44000,-3.8930508625174127
45000,-3.9412842198199662
46000,-4.027027057999369
47000,-3.949495021570883
48000,-3.7460442356826116
49000,-3.756243067403467
50000,-3.9541758794593127
51000,-3.6156648196653616
52000,-3.6964048178156865
53000,-3.6458467697680996
54000,-3.757526025615093
55000,-3.666859547068942
56000,-3.800241618500038
57000,-3.603964592992291
58000,-3.708660696655654
59000,-3.5585410409584672
60000,-3.4729624751881594
61000,-3.4436070072404
62000,-3.5555902697019377
63000,-3.5586283244948516
64000,-3.5826163645950486
65000,-3.6879551320064046
66000,-3.555313529808872
67000,-3.6308511633592353
68000,-3.5987722178478094
69000,-3.808440332501565
70000,-3.6962834015879107
71000,-3.719239147925541
72000,-3.8626169306329663
73000,-3.7583701613831852
74000,-3.6598049955308687
75000,-3.7166067229595106
76000,-3.7909668980440143
77000,-3.749197066276428
78000,-3.6957239883690822
79000,-3.762846146176082
80000,-3.866560981739192
81000,-3.898268660726977
82000,-3.928664514878304
83000,-3.952117397594889
84000,-3.983134593388002
85000,-4.00441311553692
86000,-4.0214800507594095
87000,-1.4430300770645177
88000,-1.4197758880727538
89000,-1.4713302956239547
90000,-1.4450990354494129
91000,-1.4859697915500585
92000,-1.4421414403575634
93000,-1.4868183430384783
94000,-1.4889417768394944
95000,-1.5024844777471005
96000,-1.4699531745967356
97000,-1.5136926631107168
98000,-1.4768437449931728
99000,-1.5165027867208853
100000,-1.525581313215691
