timestep,eval_reward
1,-2.1015519195990415
1000,-1.4296336887656007
2000,-1.7837862810789802
3000,-1.6327021683660936
4000,-1.411186517972623
5000,-1.8183705990438699
6000,-1.8646604426446853
7000,-1.481820052312813
8000,-3.0233128279457344
9000,-3.8034321260522983
10000,-1.453298369295902
11000,-1.474639040443331
12000,-1.5325686099544655
13000,-1.6102950306988157
14000,-1.6194315736332752
15000,-1.6343296570299124
16000,-1.6360887560650614
17000,-1.6182043504114967
18000,-1.6416475794988905
19000,-1.6156750961773294
20000,-1.6048156327005472
21000,-1.601151643208133
22000,-1.6091582745517234
23000,-1.6174966410108251
24000,-1.5963729150837627
25000,-1.5906248783699903
26000,-1.5864665409687635
27000,-1.5825742258252564
28000,-1.5841450029266653
29000,-1.6080237441441183
30000,-1.6029308641323345
31000,-1.6169216001969908
32000,-1.5833133348986563
33000,-1.6172706548952647
34000,-1.5963878563212144
35000,-1.5882573676643998
36000,-1.569042075699074
37000,-1.5767043203692421
38000,-1.555829884509082
39000,-1.5865800142334785
40000,-1.5294354142421647
41000,-1.5307821226262028
42000,-1.5771335386498935
43000,-1.557929040858487
44000,-1.4903796427587406
45000,-1.5094422145200799
46000,-1.5229684499472587
47000,-1.417316014722568
48000,-1.527231485631515
49000,-1.490008614942799
50000,-1.4851265322336606
51000,-1.4775686971497732
52000,-1.4635853732379598
53000,-1.530216932452131
54000,-1.4722004014106882
55000,-1.4652944056278123
56000,-1.4625845334417202
57000,-1.4708720321533026
58000,-4.007253757450089
59000,-4.024111337285187
60000,-4.024929929565823
61000,-3.856565162644528
62000,-3.9682660270051087
63000,-3.6256698109507544
64000,-3.44940849058273
65000,-2.870605711367448
66000,-2.277685227346798
67000,-2.3249664689024483
68000,-2.118934536050658
69000,-2.0954926440132886
70000,-2.692572286800659
71000,-2.261407060888976
72000,-2.2105388632529483
73000,-2.830815981170475
74000,-2.5879254947952033
75000,-2.522423839941277
76000,-2.8335088833077533
77000,-2.5548292835175106
78000,-3.0394601049528824
79000,-1.6056834136464229
80000,-2.7947000905078836
81000,-2.6392166452748373
82000,-3.127499082237381
83000,-2.6926561373715012
84000,-2.9706927983974754
85000,-2.9318639387546757
86000,-2.942772155437256
87000,-2.7754008450440066
88000,-2.946671360641057
89000,-2.6985974536220327
90000,-2.6092255998687306
91000,-2.798542907379564
92000,-2.925561533121366
93000,-2.9634403140858288
94000,-2.978412064801975
95000,-2.7784245249336883
96000,-3.0805174259191306
97000,-3.0099940752206713
98000,-2.9531879086157558
99000,-3.055955835067924
100000,-3.1178883803505744
