timestep,eval_reward
1,-19.241468750615077
1000,-1.4508652520605294
2000,-2.0344571445159283
3000,-2.624902473537997
4000,-2.6719087595628768
5000,-2.7123570885329364
6000,-2.091227848096813
7000,-1.7479152023707902
8000,-2.033891119354328
9000,-1.8581296213970406
10000,-3.056342032135081
11000,-3.906846402711055
12000,-1.5964171608195405
13000,-1.6358036863153487
14000,-1.621756272747315
15000,-1.642205021202237
16000,-1.6808661264151223
17000,-1.6951892049157253
18000,-1.704279487953119
19000,-1.7006426432904962
20000,-1.681699886056287
21000,-1.7059800080152627
22000,-1.6972102147899795
23000,-1.5908620759983005
24000,-1.5467008702648206
25000,-1.5331906329943128
26000,-1.4766443311283683
27000,-1.523539541165984
28000,-1.5553794005472201
29000,-1.4892096880621049
30000,-1.5526842924318582
31000,-1.5418573045731827
32000,-1.4780775045404635
33000,-1.5177454058698543
34000,-1.540686344292747
35000,-1.492481720695045
36000,-1.57481600215515
37000,-1.5529746143019052
38000,-1.5214010746310371
39000,-1.6091235245406583
40000,-1.5556692633492353
41000,-1.5831951711473198
42000,-1.5861166271900524
43000,-1.5686244135634242
44000,-1.624715495909482
45000,-1.5938840876612912
46000,-1.579374016310994
47000,-1.6075034596815039
48000,-1.6111811085500527
49000,-1.596338856198913
50000,-1.5616947251462165
51000,-1.647275027209266
52000,-1.5734291702335614
53000,-1.5710716508971854
54000,-1.6520038384882465
55000,-1.5091272588197477
56000,-1.5813307000259398
57000,-1.5929768888691616
58000,-1.5236655122848393
59000,-1.5724195032227792
60000,-1.5075603516857352
61000,-1.5575460479815224
62000,-1.4462446241143145
63000,-1.4914443227315044
64000,-1.6067835330165932
65000,-1.4919191935930725
66000,-1.4125168585052696
67000,-1.4884554076711538
68000,-3.9583056988677945
69000,-1.4329601691630507
70000,-1.4617749128971107
71000,-1.4505243080597132
72000,-4.043254937332096
73000,-1.4198472478615793
74000,-1.4598692152647805
75000,-4.053243799517563
76000,-4.005730334635108
77000,-4.006985961198751
78000,-3.908658001135679
79000,-4.05836128083029
80000,-1.445331894365697
81000,-3.9574618468859493
82000,-1.5038619862946023
83000,-4.049189174400036
84000,-3.928584450694298
85000,-3.889663441852658
86000,-3.865296103310304
87000,-3.9527518156415065
88000,-3.854071624115751
89000,-3.815231188880727
90000,-3.99131843663652
91000,-4.039568661400916
92000,-3.684036852927068
93000,-3.9090284471332053
94000,-3.94138645082709
95000,-3.6602399635212945
96000,-3.7027644206663886
97000,-3.899214273536174
98000,-3.7462943828768136
99000,-3.804571973807756
100000,-3.853410758789515
