timestep,eval_reward
1,-1.770298368124827
1000,-1.794892846208045
2000,-1.7333148908129277
3000,-2.6197090225203787
4000,-1.9676612437938292
5000,-2.681825915721661
6000,-1.4845318209462328
7000,-1.8054550388213886
8000,-3.3681297096357627
9000,-2.0156279275859412
10000,-3.4083083552163917
11000,-2.2812623849910305
12000,-3.207853446650793
13000,-3.1523891411571237
14000,-3.012732548200969
15000,-1.4935426823970923
16000,-1.5205510563192084
17000,-1.557563488362125
18000,-1.5976093299434189
19000,-1.5792402764907842
20000,-1.5737790341524953
21000,-1.598267706051797
22000,-1.6066408378195545
23000,-1.6091999502782002
24000,-1.5961645264643178
25000,-1.5987035425293392
26000,-1.6319098936373808
27000,-1.6325925697785886
28000,-1.6439385617146263
29000,-1.6317504734653356
30000,-1.6274562955947474
31000,-1.6436248962630442
32000,-1.6179439103990454
33000,-1.6517652458738858
34000,-1.6042700272369645
35000,-1.6111284469566798
36000,-1.5429705974261607
37000,-1.5909579012706403
38000,-1.570259302511632
39000,-1.496930900151194
40000,-3.7696023315310954
41000,-3.246018945900915
42000,-3.140209644444933
43000,-2.949620508712527
44000,-3.175351037591323
45000,-3.092076949226921
46000,-3.186138552412399
47000,-3.16366422692969
48000,-3.116973166919598
49000,-3.2474909663874545
50000,-3.2238180063270097
51000,-3.3097672044511657
52000,-3.1972079905084763
53000,-3.1313956488872465
54000,-3.1888790713737265
55000,-3.2737076788016877
56000,-3.3233888833788914
57000,-3.465415062444793
58000,-3.3852379133626513
59000,-3.3440433383007093
60000,-3.326319745632949
61000,-3.480092226253714
62000,-3.038999924917464
63000,-3.3334589677692223
64000,-3.3023748434830873
65000,-3.1373801745200467
66000,-3.208796007526625
67000,-3.2066314431134977
68000,-3.276104619292675
69000,-3.34102032888847
70000,-3.264905854729755
71000,-3.5058798762027292
72000,-3.1381566979247193
73000,-3.3001232638501703
74000,-3.505111113867772
75000,-3.488914602629229
76000,-3.5874765168172575
77000,-3.383537211549748
78000,-3.91844107755458
79000,-3.588316394618566
80000,-3.773703487548916
81000,-3.5490294789753767
82000,-3.9585737139323824
83000,-3.8748145458350858
84000,-1.4210724144207716
85000,-1.5153991851901518
86000,-1.4382965290325282
87000,-3.5636001800615746
88000,-1.4178064166455207
89000,-3.832568106035578
90000,-3.659689918189046
91000,-3.8612736915625
92000,-3.5464931440420493
93000,-3.5054471512959697
94000,-3.351368152645407
95000,-3.6783929106864752
96000,-3.7809430912895827
97000,-3.1783490075590697
98000,-3.128830909020643
99000,-2.8829979729868085
100000,-2.8315337523534447
