timestep,eval_reward
1,-1.6164279633667629
1000,-3.1209682624635136
2000,-3.5914139272637815
3000,-3.824226908321485
4000,-2.66695026143217
5000,-2.2573606614181405
6000,-1.5784999921263267
7000,-2.159853047224912
8000,-1.8536230818217603
9000,-2.936100672337023
10000,-3.221694921406294
11000,-3.568806521160643
12000,-1.5542589542053036
13000,-1.5413730998281516
14000,-1.5905256425369034
15000,-1.623299158941231
16000,-1.66393563804288
17000,-1.6668078935269466
18000,-1.6723059188502678
19000,-1.659113518285705
20000,-1.6301324242903719
21000,-1.6290063976536673
22000,-1.6126112813458113
23000,-1.610927551566786
24000,-1.6272513852242434
25000,-1.6233427377581975
26000,-1.626399633258056
27000,-1.663101990128945
28000,-1.6519409132714307
29000,-1.6566777071784098
30000,-1.6570280287116252
31000,-1.6533364916384166
32000,-1.6595142309914537
33000,-1.670905278277559
34000,-1.666819247925536
35000,-1.6565386818112704
36000,-1.670097641958884
37000,-1.643789280750671
38000,-1.651321898579547
39000,-1.6216746220462583
40000,-1.5975394647732364
41000,-1.6268501235981867
42000,-1.6294092958561142
43000,-1.6098295460288639
44000,-1.5867338646757874
45000,-1.5903599095986827
46000,-1.599998833457056
47000,-1.5926594177070166
48000,-1.5878473361816052
49000,-1.5934439470710635
50000,-1.5873362122761008
51000,-1.5983950498178425
52000,-1.5623238068482639
53000,-1.5851184918747259
54000,-1.5873055597357046
55000,-1.596272958020813
56000,-1.6068563786610572
57000,-1.606533727579175
58000,-1.5943259764522253
59000,-1.5767874170155995
60000,-1.5922641813659344
61000,-1.593606006061163
62000,-1.571008391584413
63000,-1.5637044300778813
64000,-1.5505718792338352
65000,-1.5195924097968612
66000,-1.519875962987629
67000,-1.5051853876557244
68000,-1.5076887189146022
69000,-1.5095880738007754
70000,-1.4863056836370772
71000,-1.4471234786273668
72000,-1.446975981012164
73000,-1.4539476939616753
74000,-1.4501865472566327
75000,-1.431846369681352
76000,-1.438460273255496
77000,-1.4640892748001062
78000,-1.4183136656124598
79000,-1.403330806862373
80000,-1.409368419186889
81000,-3.802987936934049
82000,-1.624098567690645
83000,-1.6212555402687332
84000,-1.601987215552112
85000,-1.6021977751698944
86000,-1.6121566501452456
87000,-1.5996901586307257
88000,-1.6021951808809645
89000,-1.5437517861120778
90000,-1.541301332014318
91000,-1.5173929931969272
92000,-1.5296555278534867
93000,-1.5138851645984228
94000,-1.474164696436659
95000,-1.5040150439305187
96000,-1.5232392708712708
97000,-1.5259361732766938
98000,-1.4907426265926451
99000,-1.5108674049479744
100000,-1.4805924749750228
