timestep,eval_reward
1,-101.71032390198468
1000,-106.98274350270385
2000,-800.8254230572327
3000,-798.365973553487
4000,-793.9629095618054
5000,-776.0195697056002
6000,-776.6276915859238
7000,-779.9311864026547
8000,-774.7746424502454
9000,-784.3771273305061
10000,-783.2220364130246
11000,-435.32773859626224
12000,-779.5748140934571
13000,-762.3220898183417
14000,-782.9717724399783
15000,-783.3149331063063
16000,-512.906509038654
17000,-743.054396607457
18000,-387.5442054621941
19000,-499.57024335033987
20000,-509.3698382765364
21000,-266.1954813627604
22000,-295.12578389385186
23000,-312.15333941956595
24000,-372.4580471716564
25000,-206.7086426493919
26000,-242.75798884851955
27000,-185.79637728605465
28000,-769.573154297469
29000,-663.9964109117757
30000,-167.30636789572796
31000,-165.21175209342755
32000,-164.1812694870151
33000,-191.05193759204715
34000,-159.95451135616185
35000,-142.17565291344414
36000,-147.52009992865027
37000,-131.51583625416808
38000,-142.2653644074266
39000,-149.48380030834872
40000,-132.93815370015204
41000,-129.38482214208366
42000,-128.2329110289404
43000,-127.30051359173403
44000,-125.87697696535979
45000,-117.49719314279122
46000,-128.60726209685367
47000,-122.23392324628475
48000,-125.98519083774266
49000,-121.23448219092133
50000,-127.18484216659755
51000,-120.24526427768542
52000,-133.13979120947096
53000,-117.11877614647662
54000,-112.99966094097617
55000,-122.63369713777196
56000,-131.58492467048953
57000,-118.08658007957311
58000,-125.26279484740454
59000,-135.54463657279953
60000,-134.95281549816985
61000,-130.0358997690687
62000,-127.85041402735366
63000,-118.76139866906377
64000,-126.91482116300672
65000,-123.44722709053902
66000,-122.74127987646692
67000,-115.28582087695507
68000,-129.87830574646426
69000,-119.94823907325127
70000,-120.64219953711483
71000,-122.96798938769948
72000,-124.05735081420234
73000,-106.91218899054039
74000,-126.81758529146258
75000,-108.25903603875312
76000,-148.645279664177
77000,-116.49473045388986
78000,-112.79697389832128
79000,-118.4870659966594
80000,-118.3821904021196
81000,-131.0091078254236
82000,-124.14745140351778
83000,-113.38196601621642
84000,-117.2494024872189
85000,-115.65498365291153
86000,-126.2803192565891
87000,-115.59466986113917
88000,-118.60051943528744
89000,-127.98433734020605
90000,-119.20820623894231
91000,-115.86651982987529
92000,-108.10291393975803
93000,-111.4804643025881
94000,-114.95284075652565
95000,-106.00632077263238
96000,-122.77060030190977
97000,-118.4885910104159
98000,-133.9211756042597
99000,-111.62292773504448
100000,-128.41456501062018
