timestep,eval_reward
1,-101.52203084606917
1000,-122.1169643558883
2000,-824.4017319229301
3000,-809.3953709229027
4000,-811.9967691617733
5000,-792.4282781666356
6000,-788.3757708475081
7000,-791.3264926558326
8000,-791.7478257647574
9000,-775.675614013528
10000,-782.6149445614038
11000,-782.6756622870511
12000,-415.10634334924964
13000,-420.31082039938036
14000,-464.09315856255466
15000,-407.44258491082604
16000,-318.13219323310415
17000,-257.4666488408947
18000,-248.27377458665202
19000,-367.2934044261577
20000,-296.9833891613115
21000,-548.5961383972691
22000,-704.0058997761741
23000,-642.4062913660447
24000,-595.226696654254
25000,-391.94470827634393
26000,-135.91748416255993
27000,-208.04529790553522
28000,-163.94786894669116
29000,-187.97137111438667
30000,-338.92093122808313
31000,-196.29085412406687
32000,-188.59903228219179
33000,-225.5576897102439
34000,-195.68460667439075
35000,-186.58519512112503
36000,-209.23187527372147
37000,-387.085483079102
38000,-213.78595296733243
39000,-227.07336413534395
40000,-174.40080396287854
41000,-138.76256731917775
42000,-181.2299428720041
43000,-162.81610577638284
44000,-129.04944960403142
45000,-157.00723643247167
46000,-134.5158219346169
47000,-149.5241001011924
48000,-454.20447505810745
49000,-125.02173827776369
50000,-138.32205285329914
51000,-133.28303362733587
52000,-161.0130785028154
53000,-140.86128587961846
54000,-120.69877276790842
55000,-600.3273822729823
56000,-139.94616633203623
57000,-192.90573644908312
58000,-435.4665230418569
59000,-682.5040873182791
60000,-463.0166265808885
61000,-105.38635660856781
62000,-146.18312309353186
63000,-122.34110471603901
64000,-149.85636121902866
65000,-126.4719419497171
66000,-135.79692852535504
67000,-141.18612853861913
68000,-164.645386432813
69000,-134.6712790048593
70000,-118.8874650164862
71000,-146.28543920125546
72000,-135.79355161992763
73000,-139.99569523459482
74000,-128.8709847676017
75000,-118.83765603360195
76000,-125.19751930505997
77000,-121.07090526967774
78000,-357.3455361176811
79000,-185.62355526244679
80000,-118.58291797397685
81000,-110.14438347400244
82000,-128.56598848161633
83000,-223.04801184925287
84000,-134.2233024386302
85000,-134.002988466253
86000,-119.9290784390237
87000,-133.35661741681724
88000,-127.16236577023979
89000,-137.20158614426654
90000,-119.90152748460092
91000,-161.91865816508795
92000,-126.30748780345455
93000,-121.8671458539592
94000,-139.72298737120414
95000,-116.75103561919902
96000,-140.8907003285856
97000,-341.023800827216
98000,-134.43020411639637
99000,-120.21180770579977
100000,-129.81658840845432
