timestep,eval_reward
1,-101.48024570818365
1000,-797.398654574872
2000,-819.1347823121915
3000,-788.280202105068
4000,-793.6043803210597
5000,-795.8246535718911
6000,-795.4201101632516
7000,-788.061501245306
8000,-786.3367205565976
9000,-785.8035464325603
10000,-784.7135857570288
11000,-515.6935715846578
12000,-428.4238263420078
13000,-430.9786307689617
14000,-346.75752765882004
15000,-316.28074901640883
16000,-319.7522155720003
17000,-752.4735409051493
18000,-781.7590566494412
19000,-683.8050815083952
20000,-340.34596080327077
21000,-521.7453278679765
22000,-321.7462183843124
23000,-309.38917222183153
24000,-298.54679418304875
25000,-352.1927459319131
26000,-303.35753307276883
27000,-259.93021921428567
28000,-293.51568094136894
29000,-274.1264054026033
30000,-310.059362851525
31000,-218.99561961745027
32000,-290.6722188928661
33000,-289.36792846532063
34000,-233.3760778962831
35000,-240.9351693846816
36000,-237.67945968584314
37000,-245.7651707807019
38000,-247.49940156770438
39000,-260.74683129238355
40000,-225.36699395204423
41000,-195.04178834743726
42000,-197.59856553468435
43000,-250.69978003924055
44000,-198.3193854016852
45000,-205.53954332251246
46000,-213.52625105856208
47000,-182.6130884847976
48000,-171.16889038486613
49000,-185.15631393503563
50000,-185.05676202903376
51000,-295.8145832041168
52000,-285.1721888885153
53000,-581.4561984097586
54000,-193.43768418482915
55000,-467.7015100632892
56000,-397.38111694992705
57000,-163.64324918047458
58000,-356.2795432920607
59000,-169.68170594356653
60000,-215.73090817522635
61000,-177.87098166302283
62000,-160.49289924738545
63000,-151.4697999938904
64000,-163.14581956553238
65000,-171.45355849570464
66000,-189.1358799784466
67000,-164.57151902997143
68000,-181.92058331213147
69000,-159.42938060318977
70000,-153.7702762007658
71000,-178.97043790551004
72000,-163.7182097638687
73000,-143.200159728304
74000,-146.7005397994889
75000,-154.33720146509572
76000,-155.3407807915786
77000,-169.18119334369428
78000,-138.58195314187452
79000,-156.55101831484401
80000,-213.19149058219196
81000,-224.19850696733806
82000,-157.39245250062297
83000,-140.0599680528783
84000,-157.28545763985494
85000,-136.06510143558884
86000,-185.1443367024016
87000,-237.30758450626954
88000,-150.82120343001878
89000,-140.0334473548441
90000,-152.77254326841143
91000,-164.28793304733497
92000,-141.8998316398063
93000,-150.0920441434429
94000,-161.58067334604146
95000,-143.56106897319503
96000,-169.41188419476723
97000,-117.1584610031428
98000,-140.40247106227133
99000,-119.40397294861036
100000,-184.44985551976237
