timestep,eval_reward
1,-101.52471273699142
1000,-110.80060798471818
2000,-773.2156308460777
3000,-792.4180138835899
4000,-793.4528817111091
5000,-790.6512302684968
6000,-762.2688605106653
7000,-775.0162890525661
8000,-771.5651524464903
9000,-716.8040915256935
10000,-646.1432270845313
11000,-555.9537344902902
12000,-525.8264481688232
13000,-515.7082093548597
14000,-314.35771364044194
15000,-250.07598881700287
16000,-221.1712122779972
17000,-487.0285531727838
18000,-482.9708346560563
19000,-232.69312505597338
20000,-243.83598776793164
21000,-774.8702825439716
22000,-182.5803654550165
23000,-194.50781229202542
24000,-339.3791331747729
25000,-193.35377765029193
26000,-211.91477674495536
27000,-738.285264044873
28000,-194.5929733262536
29000,-206.59289336858436
30000,-300.7857756330448
31000,-157.2500611862011
32000,-237.56963328095503
33000,-184.8123180808856
34000,-222.6819733749704
35000,-174.63622387866138
36000,-189.39189173433618
37000,-206.24003905260466
38000,-205.04065416736145
39000,-136.85201461797047
40000,-143.1912546678592
41000,-140.11896457259698
42000,-138.32031897733302
43000,-129.98820508215567
44000,-203.42153288993316
45000,-129.6807603377556
46000,-140.3805198446554
47000,-129.75555719164748
48000,-129.15459866273136
49000,-199.35066017840725
50000,-125.67846900938702
51000,-118.88055185557482
52000,-118.23504446827705
53000,-117.44297947995018
54000,-215.72631929316336
55000,-245.6409927413656
56000,-144.53379722768875
57000,-140.60600019199512
58000,-141.20932362858915
59000,-120.71080452784376
60000,-120.69919029200088
61000,-111.40599894699501
62000,-183.1258487152474
63000,-163.53685302179127
64000,-98.23955564636837
65000,-177.02851557457063
66000,-130.99487780707938
67000,-106.8581566783552
68000,-145.3231696271327
69000,-95.93189093324932
70000,-141.4039582210918
71000,-103.79475523257001
72000,-104.63524707920826
73000,-195.6787074875393
74000,-141.3131563574878
75000,-113.42108269367063
76000,-321.98465928997075
77000,-118.03553631747847
78000,-217.0308699419996
79000,-122.93526464933115
80000,-131.74640812024975
81000,-177.3889294752124
82000,-117.51178073755706
83000,-118.1875874788128
84000,-229.6764077888039
85000,-229.04022734906167
86000,-142.01312186237942
87000,-313.26944749081076
88000,-111.57561711183101
89000,-192.87947980895532
90000,-116.77481981769745
91000,-152.94305636366732
92000,-225.49807797012946
93000,-158.51241997573868
94000,-229.03937947040146
95000,-212.40977036062566
96000,-114.27581230447912
97000,-161.46910555424353
98000,-155.28210239623158
99000,-294.40869287914484
100000,-116.499763329105
