timestep,eval_reward
1,-101.97051577585377
1000,-101.97051577585377
2000,-101.97051577585377
3000,-101.97051577585377
4000,-101.97051577585377
5000,-101.97051577585377
6000,-101.97051577585377
7000,-101.97051577585377
8000,-101.97051577585377
9000,-101.97051577585377
10000,-101.97051577585377
11000,-101.97051577585377
12000,-101.97051577585377
13000,-101.97051577585377
14000,-101.97051577585377
15000,-101.97051577585377
16000,-101.97051577585377
17000,-101.97051577585377
18000,-101.97051577585377
19000,-101.97051577585377
20000,-101.97051577585377
21000,-101.97051577585377
22000,-101.97051577585377
23000,-101.97051577585377
24000,-101.97051577585377
25000,-101.97051577585377
26000,-105.55274354200998
27000,-809.9614691566919
28000,-835.9881256652911
29000,-811.6988500954325
30000,-879.8255224642551
31000,-773.7515115464793
32000,-644.9653549964394
33000,-613.2803225792348
34000,-280.2037664231276
35000,-790.4422221698952
36000,-640.726056524585
37000,-16.19322702222196
38000,-786.4159562725292
39000,-238.62061476287826
40000,-28.806243097688778
41000,-2.7332608949899186
42000,-9.531147399490372
43000,-9.284205302099066
44000,-5.687111917847137
45000,-2.1419931360873794
46000,-3.5893818875177135
47000,-8.007270665993962
48000,-3.374314237162762
49000,-4.049622706635677
50000,-3.064731408009649
