timestep,eval_reward
1,-101.62342796336677
1000,-101.62342796336677
2000,-101.62342796336677
3000,-101.62342796336677
4000,-101.62342796336677
5000,-101.62342796336677
6000,-101.62342796336677
7000,-101.62342796336677
8000,-101.62342796336677
9000,-101.62342796336677
10000,-101.62342796336677
11000,-101.62342796336677
12000,-101.62342796336677
13000,-101.62342796336677
14000,-101.62342796336677
15000,-101.62342796336677
16000,-101.62342796336677
17000,-101.62342796336677
18000,-101.62342796336677
19000,-101.62342796336677
20000,-101.62342796336677
21000,-101.62342796336677
22000,-101.62342796336677
23000,-101.62342796336677
24000,-101.62342796336677
25000,-101.62342796336677
26000,-103.77703276290877
27000,-1004.6336494113579
28000,-881.7861445261975
29000,-828.628063692278
30000,-813.5578192548757
31000,-863.8499496458943
32000,-796.5472422154448
33000,-848.6678196728168
34000,-1004.3143628485402
35000,-960.7023123695174
36000,-1021.5213841084242
37000,-879.9213780386802
38000,-996.5352459097058
39000,-980.3295472496421
40000,-890.6202057292397
41000,-822.10356924817
42000,-788.5428615710782
43000,-822.0617540398749
44000,-787.9170429643219
45000,-406.21451806995685
46000,-858.7256151821181
47000,-398.6635658504579
48000,-359.63514199500753
49000,-254.68468704351994
50000,-245.7430328728977
