timestep,eval_reward
1,-101.77529836812482
1000,-101.77529836812482
2000,-101.77529836812482
3000,-101.77529836812482
4000,-101.77529836812482
5000,-101.77529836812482
6000,-101.77529836812482
7000,-101.77529836812482
8000,-101.77529836812482
9000,-101.77529836812482
10000,-101.77529836812482
11000,-101.77529836812482
12000,-101.77529836812482
13000,-101.77529836812482
14000,-101.77529836812482
15000,-101.77529836812482
16000,-101.77529836812482
17000,-101.77529836812482
18000,-101.77529836812482
19000,-101.77529836812482
20000,-101.77529836812482
21000,-101.77529836812482
22000,-101.77529836812482
23000,-101.77529836812482
24000,-101.77529836812482
25000,-101.77529836812482
26000,-102.86987672993743
27000,-846.2456007122189
28000,-882.6127168844275
29000,-961.9582757398836
30000,-1044.274154105163
31000,-1021.7463222894918
32000,-976.7092870350255
33000,-938.9372769354286
34000,-879.6242763376545
35000,-857.5777791919394
36000,-815.5651089822644
37000,-787.409830670722
38000,-776.8968768209195
39000,-577.0892325940938
40000,-347.5364641668042
41000,-232.98155857946975
42000,-369.90919284505867
43000,-125.33553511028741
44000,-24.04511685878594
45000,-117.6287946164217
46000,-44.55080664765544
47000,-9.220925669421725
48000,-23.456105588997325
49000,-19.47317311192952
50000,-4.6169018356459866
