timestep,eval_reward
1,-102.11055191959905
1000,-102.11055191959905
2000,-102.11055191959905
3000,-102.11055191959905
4000,-102.11055191959905
5000,-102.11055191959905
6000,-102.11055191959905
7000,-102.11055191959905
8000,-102.11055191959905
9000,-102.11055191959905
10000,-102.11055191959905
11000,-102.11055191959905
12000,-102.11055191959905
13000,-102.11055191959905
14000,-102.11055191959905
15000,-102.11055191959905
16000,-102.11055191959905
17000,-102.11055191959905
18000,-102.11055191959905
19000,-102.11055191959905
20000,-102.11055191959905
21000,-102.11055191959905
22000,-102.11055191959905
23000,-102.11055191959905
24000,-102.11055191959905
25000,-102.11055191959905
26000,-103.20649531297525
27000,-889.4667860871292
28000,-828.2173108826389
29000,-796.0401347587234
30000,-782.9070580513289
31000,-772.2765630076581
32000,-219.27408149123394
33000,-571.6967155415111
34000,-7.828242274926767
35000,-6.340654953634357
36000,-3.315283399213901
37000,-3.5785998677230086
38000,-4.945090907011714
39000,-5.3154333898331565
40000,-5.2737844372169675
41000,-6.258742537167269
42000,-6.340153966959254
43000,-3.534183262660709
44000,-2.1487997541292247
45000,-2.103286348431578
46000,-2.6730704014489346
47000,-3.9762932143391234
48000,-2.893134784094763
49000,-6.15717708411556
50000,-6.220848556388232
