timestep,eval_reward
1,-111.37462163290158
1000,-113.43026522363228
2000,-112.53403297109193
3000,-112.09144255867479
4000,-111.54662252661231
5000,-111.33320281691466
6000,-111.9796450011358
7000,-112.24465244354118
8000,-119.00958952511641
9000,-123.7659577894234
10000,-153.7704784139379
11000,-116.20942695642478
12000,-154.4314310517853
13000,-123.08550510027013
14000,-142.44732222985328
15000,-139.41775340398488
16000,-137.00274765282347
17000,-156.62736000275515
18000,-147.2554777863116
19000,-162.06920587229587
20000,-147.16203025314084
21000,-151.70205349909833
22000,-157.02796040879727
23000,-154.00972522074625
24000,-147.43939221121147
25000,-148.80120513871196
26000,-147.2869248678531
27000,-154.41640990551838
28000,-145.04928144377934
29000,-139.097382568058
30000,-147.07583375873435
31000,-143.68737747235173
32000,-136.345646357818
33000,-145.59723913012266
34000,-162.58433222236886
35000,-159.12370490837048
36000,-147.25119293654367
37000,-145.19706225987483
38000,-153.71788981445414
39000,-151.53023478580744
40000,-157.94714191384944
41000,-150.0826517296263
42000,-157.79932284931363
43000,-142.17263350379733
44000,-141.3845998231269
45000,-148.59679307382459
46000,-147.2019718420342
47000,-145.6359936489486
48000,-135.65972903153312
49000,-145.39836501118182
50000,-139.43674492785763
51000,-129.83128492983428
52000,-135.8551889453493
53000,-129.44720085025335
54000,-136.3663411014329
55000,-135.472826290658
56000,-137.25667466061932
57000,-135.8089690003651
58000,-136.5722698454797
59000,-138.78520627682656
60000,-150.08313634021522
61000,-155.74935179602525
62000,-151.94470250436933
63000,-165.5346555555859
64000,-148.69795651899062
65000,-162.0224085172631
66000,-165.70027935121064
67000,-174.74538884357867
68000,-166.80354761645626
69000,-169.18551892023658
70000,-159.7603480724193
71000,-154.9904907250047
72000,-151.99252407359904
73000,-166.65454275980872
74000,-169.41879681412684
75000,-163.18727749448448
76000,-157.71451728590617
77000,-169.61574539017897
78000,-170.2986046731174
79000,-161.5595653653339
80000,-154.68128327659548
81000,-169.52261227160523
82000,-169.37719737712086
83000,-235.854267064899
84000,-212.25531195215672
85000,-159.8314160620676
86000,-207.15194433727123
87000,-163.1560279207831
88000,-220.12755594427045
89000,-159.61485560247561
90000,-157.09910086556596
91000,-158.7053146349343
92000,-171.43395084367592
93000,-161.5121153776488
94000,-162.67293057493328
95000,-225.32198385052925
96000,-165.68666568106408
97000,-218.70486978532466
98000,-165.56759270780586
99000,-166.21516901208605
100000,-160.32667266149224
