timestep,eval_reward
1,-111.16633348131758
1000,-111.150524927464
2000,-111.13469294793381
3000,-111.138268335989
4000,-111.65845161905389
5000,-111.27704426819787
6000,-111.63134173350137
7000,-111.61611654623002
8000,-111.41667390785005
9000,-113.75896938167338
10000,-115.24644180336361
11000,-155.295574689412
12000,-201.15331560715396
13000,-161.37431830149112
14000,-133.60686484424593
15000,-158.96882066837549
16000,-184.1683851576454
17000,-177.7852640140163
18000,-154.8620703938824
19000,-186.11328501092513
20000,-417.11668406635886
21000,-209.08745476903698
22000,-227.4988395948818
23000,-270.90726263644547
24000,-162.71827186841577
25000,-148.75276921088383
26000,-187.30241423259343
27000,-187.22975706362652
28000,-196.19094558837503
29000,-174.5733245820001
30000,-184.11360954295395
31000,-244.90177665041864
32000,-189.09240444668166
33000,-203.08612489032265
34000,-188.8716927475365
35000,-251.72784574460377
36000,-190.14610528214985
37000,-190.15504111634903
38000,-245.37340245508074
39000,-300.634997507254
40000,-243.02302269342113
41000,-226.05561076702276
42000,-190.82643717809833
43000,-188.46423474780022
44000,-194.56212626138745
45000,-330.8791081578508
46000,-431.5855599679911
47000,-278.8633081606841
48000,-236.70428188952064
49000,-198.2068344104046
50000,-744.402892644005
51000,-193.70378998517785
52000,-190.62196847170546
53000,-191.05335406474768
54000,-264.06495367068527
55000,-191.87162252052332
56000,-336.46235583423635
57000,-348.4622089526997
58000,-321.1396622509641
59000,-252.71161696096317
60000,-235.57296366068368
61000,-261.7143031028734
62000,-252.62213814224626
63000,-311.1213031602168
64000,-190.5773202400207
65000,-193.2543992461967
66000,-263.98674551662225
67000,-194.5811772353473
68000,-371.06514428798005
69000,-354.09601535546875
70000,-283.26537346948356
71000,-190.8985362971282
72000,-265.84844272011867
73000,-193.8663808665645
74000,-199.02771796380583
75000,-188.74019574295843
76000,-191.1676510287037
77000,-189.81269368837835
78000,-189.15872870339916
79000,-191.10894374225342
80000,-191.5578804639249
81000,-191.89595377061863
82000,-190.92650561005658
83000,-191.3473633983242
84000,-189.63268575808468
85000,-190.29122642162275
86000,-191.81178289628093
87000,-189.54630052981122
88000,-188.28638093160689
89000,-194.58987646216207
90000,-192.0193760126424
91000,-190.04075787775034
92000,-190.27142308779133
93000,-190.46510826876755
94000,-187.66812357108742
95000,-189.83313070864534
96000,-192.08089020565603
97000,-190.44777680618574
98000,-188.48948678024072
99000,-186.99840436906214
100000,-189.84980281956052
