timestep,eval_reward
1,-112.3845030666907
1000,-117.47940421387585
2000,-122.0954096350712
3000,-114.03604636870331
4000,-115.80326700658378
5000,-116.22255440667644
6000,-125.9855271069674
7000,-354.6566778131612
8000,-179.87656035738578
9000,-217.41842443996325
10000,-186.5209998381019
11000,-171.62747341353366
12000,-207.7824948102807
13000,-159.93047315779333
14000,-159.68879316967465
15000,-145.9116248024442
16000,-148.3400828989982
17000,-181.14186734102276
18000,-212.9586609792321
19000,-163.43005253214426
20000,-166.9907122960782
21000,-263.87400777526796
22000,-160.3837425394055
23000,-197.78360123352127
24000,-152.09139711238603
25000,-220.92856135117563
26000,-265.3966926081132
27000,-219.11085918221534
28000,-265.9228489959231
29000,-212.85808157480088
30000,-304.4190909034142
31000,-219.70751184625615
32000,-211.34462083324073
33000,-200.44796557452008
34000,-204.62899452051045
35000,-219.69685376975767
36000,-205.04708002606466
37000,-721.4171000415455
38000,-224.73262261988629
39000,-231.52990137818938
40000,-348.18587834347693
41000,-624.3832240106827
42000,-223.78241306622482
43000,-204.09886677560132
44000,-212.01676715681992
45000,-216.01430736580232
46000,-714.6676761267673
47000,-416.74828343048864
48000,-500.11107525733274
49000,-364.84793990466096
50000,-729.1090307640995
51000,-636.2452124520375
52000,-401.44641197513045
53000,-507.6633195245143
54000,-358.0737611176065
55000,-621.3179076669732
56000,-220.7227623067572
57000,-364.5123143406106
58000,-878.3503917707328
59000,-727.7101132614988
60000,-790.0334318582326
61000,-223.35222597319304
62000,-330.7714706879004
63000,-219.43301334036516
64000,-218.9501028584255
65000,-676.041220075067
66000,-209.29651700996777
67000,-244.89233921099702
68000,-217.97355675962004
69000,-430.3259867421017
70000,-814.3343207180632
71000,-653.7043024305718
72000,-639.8708469798853
73000,-706.5077810231311
74000,-688.9604727647578
75000,-729.4531803131832
76000,-709.4306788823365
77000,-753.42835470812
78000,-225.12674504880363
79000,-712.2038770252923
80000,-701.666562629385
81000,-701.1894461944887
82000,-732.5044733448223
83000,-206.7691534866873
84000,-210.0468691014657
85000,-218.93239722436664
86000,-717.4334313451043
87000,-209.1949457239453
88000,-752.7567949443267
89000,-399.8824279935361
90000,-219.59606184045384
91000,-405.4773468086602
92000,-701.8743932369919
93000,-701.7289514987775
94000,-648.8524424574355
95000,-435.9349479261922
96000,-677.8240160882359
97000,-684.5949073538762
98000,-695.0996889134325
99000,-727.0438785921506
100000,-688.5459491841383
