timestep,eval_reward
1,-114.069809748631
1000,-114.39858965873529
2000,-115.44970547937648
3000,-112.66177731134229
4000,-115.19354743109642
5000,-114.42870909005076
6000,-111.66347783906953
7000,-463.9357003344667
8000,-137.69716935615583
9000,-790.2364430386726
10000,-873.3324132903174
11000,-132.63854165233764
12000,-601.5291418397335
13000,-192.98391873777473
14000,-164.0442666263938
15000,-183.2258141634964
16000,-342.35638879140197
17000,-145.49556561782697
18000,-381.97640964110076
19000,-479.73886322878604
20000,-459.0629734785622
21000,-597.534711277119
22000,-622.7422775152525
23000,-591.3942609523868
24000,-473.3865026370296
25000,-237.658026766808
26000,-785.9150345782094
27000,-198.7903609411491
28000,-843.6653680851514
29000,-868.6729609703432
30000,-250.28538147581742
31000,-840.0647522529708
32000,-282.30959528755034
33000,-441.5328347563876
34000,-767.879919973846
35000,-296.4769666433328
36000,-357.53211471516823
37000,-502.25327110096373
38000,-198.3130000538025
39000,-370.9327459753897
40000,-586.601650756678
41000,-225.27487819568768
42000,-245.58329195973127
43000,-818.5925075949707
44000,-353.85183498061235
45000,-316.13902876045825
46000,-242.73695854799968
47000,-282.7270491353469
48000,-212.8979064444385
49000,-367.3680229619687
50000,-831.8630133578763
51000,-243.08545034637734
52000,-304.42874414106984
53000,-230.80529692019806
54000,-268.1706255057242
55000,-271.7424821505
56000,-232.3780141954462
57000,-208.2124057124455
58000,-299.63374651088856
59000,-289.21636199869516
60000,-389.8397652992025
61000,-230.4539817744128
62000,-228.73245652249972
63000,-244.69269348291255
64000,-237.1643772977675
65000,-229.71267411618405
66000,-287.61083846947355
67000,-237.5267439785706
68000,-227.01596937458442
69000,-240.61844191468003
70000,-260.37846144607425
71000,-196.9675195749141
72000,-209.34172482001804
73000,-222.51429246449246
74000,-226.5195284822554
75000,-203.61728547504833
76000,-226.88225487646133
77000,-243.7197940013162
78000,-226.3573363782698
79000,-239.87148722441935
80000,-210.75756298592938
81000,-202.7862542092186
82000,-220.21698773225913
83000,-236.40900625684156
84000,-218.20683185534932
85000,-233.0454282106856
86000,-226.42086379223508
87000,-247.78948991319584
88000,-244.41969448789288
89000,-208.94552853991007
90000,-212.53218911241458
91000,-247.1761357373996
92000,-219.7731017008409
93000,-226.10769506165525
94000,-231.40860416851902
95000,-257.11399586474386
96000,-256.9423886860153
97000,-315.555990028602
98000,-256.50495781824145
99000,-264.7704205221491
100000,-279.55606929736865
