timestep,eval_reward
1,-111.55002109124
1000,-112.64189010589027
2000,-111.20960868886243
3000,-113.51635109860635
4000,-112.2283173865305
5000,-112.00060833611872
6000,-113.53305858589933
7000,-118.18078361908333
8000,-112.24537570074175
9000,-123.05661133617943
10000,-115.64249087749549
11000,-138.13649401998651
12000,-127.85907426054388
13000,-136.61488043272857
14000,-151.55464875895188
15000,-165.94549104906847
16000,-868.7825921872865
17000,-213.3738793688455
18000,-180.20842406056363
19000,-163.6150866479961
20000,-162.4215988814477
21000,-198.93561710526365
22000,-181.48885558433773
23000,-153.98178049181342
24000,-148.79484131675403
25000,-166.744911651041
26000,-168.74228097699304
27000,-202.7677773827176
28000,-186.0644172462483
29000,-161.22914789823267
30000,-208.1858296373481
31000,-174.22664867549736
32000,-211.1742484386913
33000,-189.3187386000167
34000,-193.67135837701818
35000,-200.43237694885423
36000,-193.4697608893464
37000,-248.89617102945914
38000,-204.05225601727489
39000,-190.4304996526635
40000,-194.9630329292021
41000,-202.0265879552053
42000,-192.19622281501813
43000,-192.20819898679815
44000,-189.60416003181092
45000,-221.53145205619606
46000,-189.8072212627326
47000,-187.84168105780165
48000,-187.84255104771194
49000,-218.52052974927955
50000,-202.75956916643986
51000,-186.32784552851058
52000,-197.2116111376239
53000,-244.5260088117526
54000,-187.7903467105162
55000,-237.45411039510023
56000,-189.0367326141304
57000,-243.60647326890057
58000,-236.70272258678534
59000,-225.20457420317115
60000,-216.81092452421524
61000,-184.28058259911512
62000,-192.0624145962646
63000,-221.2011513283421
64000,-193.2058794309614
65000,-213.38503974297646
66000,-188.46333025338123
67000,-199.67848799817193
68000,-218.23499598727184
69000,-211.13337905321367
70000,-189.87587519118318
71000,-191.1479407222024
72000,-204.86963867787634
73000,-194.03085946717655
74000,-193.20645084762438
75000,-185.98999887523212
76000,-240.82283890532722
77000,-192.4089621413947
78000,-265.7198540608259
79000,-203.84664926313505
80000,-187.337599412234
81000,-195.21567574386285
82000,-189.32776589387896
83000,-190.09986070695248
84000,-188.22306608095948
85000,-195.05772101663575
86000,-186.07137621495605
87000,-198.32107811247147
88000,-201.39435964481902
89000,-208.3481575364314
90000,-208.08855314213935
91000,-207.39719516754755
92000,-196.29410935384644
93000,-204.5736625740651
94000,-207.067418167551
95000,-209.828786230829
96000,-210.35121731486493
97000,-208.20418656272722
98000,-247.24726380433634
99000,-203.2952939462328
100000,-215.31774824928527
