timestep,eval_reward
1,-100.91381184465136
1000,-101.48969406332068
2000,-101.13809878877106
3000,-101.13030243701911
4000,-101.2158960515855
5000,-101.27347538038649
6000,-100.93210077058073
7000,-100.82744573956218
8000,-101.23640956349396
9000,-101.01180628046433
10000,-102.1154864223744
11000,-101.30874550179398
12000,-100.8376716831337
13000,-101.72011673079814
14000,-101.72420572841092
15000,-102.77342284994496
16000,-101.47747905977612
17000,-104.31093475642413
18000,-101.501236933558
19000,-102.03912845191428
20000,-101.91421819044668
21000,-101.63495267486013
22000,-115.53307207036202
23000,-101.69529547458238
24000,-102.74813279019146
25000,-102.14467225613662
26000,-102.1279584388508
27000,-101.47762056082315
28000,-103.78859778558135
29000,-101.93586732192973
30000,-101.90203862302113
31000,-103.42331672718022
32000,-108.88643581676801
33000,-103.64268263519648
34000,-102.18061535376233
35000,-103.65724085257764
36000,-101.97995058370246
37000,-104.18752106017376
38000,-103.48614730868164
39000,-109.3458278535086
40000,-105.18092274123211
41000,-104.73658187129547
42000,-113.05016072046499
43000,-108.77151811224628
44000,-102.10918477245608
45000,-102.83540064118093
46000,-130.13858271805952
47000,-102.65828645857108
48000,-102.99256144405884
49000,-108.84249412370934
50000,-102.72728398309431
51000,-111.1885217283184
52000,-104.67732827470333
53000,-106.14016055649134
54000,-102.72668734591336
55000,-107.59779815733931
56000,-105.69528471456805
57000,-108.41765870244927
58000,-106.70307111120879
59000,-102.05872452169761
60000,-106.55718348560056
61000,-104.92309202164944
62000,-104.33598477881073
63000,-119.74778698944306
64000,-103.3748270252788
65000,-104.16716074341834
66000,-105.20339830983592
67000,-110.98638089230005
68000,-103.76823126925342
69000,-108.04758586702673
70000,-103.93775925459086
71000,-104.49778926757746
72000,-114.49546265363777
73000,-105.14252259146369
74000,-106.45418797819423
75000,-107.70625597324039
76000,-193.0950783224061
77000,-106.03855352046959
78000,-106.49465485806533
79000,-107.73600722709895
80000,-104.00208959803369
81000,-106.46783959487102
82000,-106.96604091228521
83000,-110.05395857149468
84000,-107.28490453624214
85000,-106.96771554603511
86000,-127.67161881692981
87000,-106.10272251505197
88000,-105.19739260093712
89000,-114.73829414298626
90000,-105.49487030319399
91000,-109.67658759115757
92000,-148.50966010488435
93000,-106.89950041898895
94000,-114.15453850359089
95000,-104.22812026553257
96000,-105.5923156283029
97000,-97.34587761161656
98000,-117.54129904193731
99000,-104.12578083847848
100000,-107.27959032427697
101000,-114.37196331581126
102000,-108.17462332160184
103000,-109.23300381001059
104000,-105.65213341320721
105000,-103.68164177642802
106000,-103.72979506432448
107000,-106.0057543477966
108000,-123.77567151594063
109000,-104.61673546138918
110000,-105.95695515012108
111000,-283.4980482109827
112000,-107.26286015673085
113000,-117.34351539483676
114000,-107.00807504586858
115000,-104.15878899660714
116000,-104.57076015170513
117000,-104.91203957554191
118000,-126.69427750174573
119000,-106.79913968712538
120000,-105.99919994937942
121000,-125.03783851083898
122000,-103.10136075984087
123000,-110.99145080241686
124000,-104.71698564514303
125000,-107.58771241082535
126000,-104.20690359897374
127000,-103.85389977931108
128000,-106.73764854220872
129000,-104.79644667862193
130000,-104.82893430322525
131000,-109.9105958363571
132000,-111.17542699778575
133000,-108.69589236908247
134000,-114.89563115264124
135000,-134.98150854108607
136000,-104.6479173054081
137000,-108.9518403582656
138000,-104.938475446276
139000,-119.47337692289577
140000,-104.86636002347467
141000,-121.6394645893995
142000,-108.56326673433627
143000,-143.2016043482375
144000,-106.7279795665082
145000,-106.2524102859384
146000,-118.1318979582293
147000,-142.12590577970727
148000,-105.14789148712244
149000,-118.88695164044677
150000,-108.02749321848098
151000,-108.60285999324762
152000,-104.66699088412987
153000,-111.6922732561605
154000,-104.63531913943518
155000,-104.64403663516345
156000,-107.58233111225296
157000,-107.99867720203653
158000,-106.08278287831436
159000,-104.38679791033718
160000,-121.21058680660789
161000,-108.4155195974143
162000,-109.29964800993034
163000,-106.18862985169464
164000,-107.30854042966907
165000,-111.65372821215661
166000,-109.0783050142808
167000,-115.15558469747019
168000,-121.12103131569764
169000,-106.21359460928161
170000,-53.6438398523565
171000,-107.10018952994697
172000,-108.00152759689617
173000,-105.09186955236018
174000,-105.22148602358557
175000,-109.30335373522925
176000,-141.9029006277915
177000,-107.26867145408657
178000,-108.51036954458934
179000,-107.21674868792148
180000,-115.66475911472187
181000,-124.49745072094508
182000,-118.3967875611867
183000,-114.65310466989055
184000,-113.38635860241719
185000,-120.78684415583027
186000,-110.84100251925786
187000,-139.2024431706816
188000,-131.79745708118315
189000,-104.57834031476544
190000,-105.29459015697311
191000,-150.8363093457051
192000,-139.59992627422542
193000,-127.45057157247942
194000,-270.5002932383383
195000,-106.90115844483752
196000,-107.74380822863544
197000,-111.49295993996066
198000,-112.94501445792069
199000,-137.4246232510123
200000,-113.04843292598851
