timestep,eval_reward
1,-102.03098306191862
1000,-100.92743177974118
2000,-100.89514457453494
3000,-101.00231723725827
4000,-101.89500049033954
5000,-101.77689794428461
6000,-103.50026832376787
7000,-100.79976254112474
8000,-101.13424750824161
9000,-102.23599245731639
10000,-102.2573788875324
11000,-102.11659354832938
12000,-103.09049762977845
13000,-103.24384229129997
14000,-102.3531543126352
15000,-102.70712103396191
16000,-101.41141733779764
17000,-103.19626087519092
18000,-103.81114551069074
19000,-103.80307184400918
20000,-105.94910861487296
21000,-104.4792539537092
22000,-103.72250546164008
23000,-105.26552429934867
24000,-103.13336306506227
25000,-103.95598329858919
26000,-111.95999654194014
27000,-102.86121401823314
28000,-103.04137510736972
29000,-114.7995938350912
30000,-103.67006459971694
31000,-106.76246512563587
32000,-106.65218950465227
33000,-112.2860312810398
34000,-103.16897115326395
35000,-101.98780510378623
36000,-106.38752094949996
37000,-108.02238648789549
38000,-108.94935471831984
39000,-115.25451587709813
40000,-104.07997067628645
41000,-104.42885065264937
42000,-106.29643920914798
43000,-104.38087997103163
44000,-106.75379185669998
45000,-107.82953363950892
46000,-108.80586653702015
47000,-103.92164062548146
48000,-103.31958792885628
49000,-103.93370956232192
50000,-105.58142143738102
51000,-104.39774260617521
52000,-109.55407589627757
53000,-107.57942074030213
54000,-101.73866551286346
55000,-119.22402574535418
56000,-113.35000951024962
57000,-76.22462281564538
58000,-101.67267264668413
59000,-105.24196014491552
60000,-106.36248490384502
61000,-105.52087101835092
62000,-103.94154093936629
63000,-115.04030203888784
64000,-107.24414396161296
65000,-104.27630586923469
66000,-122.98088896799263
67000,-104.3880863801474
68000,-106.81294985451946
69000,-102.73017175266709
70000,-105.00277460694015
71000,-103.89822557794113
72000,-109.79033761871798
73000,-102.81115922513393
74000,-104.16263828457984
75000,-127.32474551850304
76000,-111.46030689231088
77000,-103.53560891112673
78000,-104.1790782668298
79000,-102.9241692876128
80000,-102.89413417558964
81000,-105.8496996504763
82000,-129.9154350750953
83000,-106.0855872670913
84000,-106.05985689746974
85000,-110.78740230658639
86000,-106.78787598094247
87000,-107.9129008034693
88000,-103.68321949194736
89000,-103.10327091805765
90000,-127.45069561512794
91000,-107.51820935377631
92000,-109.79276472339558
93000,-104.13562841270178
94000,-119.1523359822524
95000,-118.52564244317796
96000,-108.84183513098044
97000,-104.17434879045086
98000,-109.29413471229128
99000,-106.88770256467419
100000,-104.44913742164432
101000,-110.83405703257479
102000,-105.43167072197278
103000,-105.17202061083037
104000,-116.18247924125022
105000,-107.52221632074553
106000,-116.47880058746318
107000,-105.48582282610917
108000,-105.47201767697197
109000,-106.35038718908514
110000,-107.41627653513663
111000,-105.49776934608936
112000,-106.61388756432738
113000,-108.34836487913263
114000,-125.98183440655774
115000,-112.80855264558063
116000,-105.93596492013454
117000,-104.84697631017661
118000,-105.58912133644316
119000,-112.26631045015274
120000,-107.60740431568625
121000,-106.32533174997232
122000,-108.79972588587599
123000,-168.67846061117908
124000,-114.14240476489633
125000,-110.20802907614718
126000,-111.98785134580744
127000,-137.36271763751833
128000,-113.63378219282774
129000,-167.18988979880447
130000,-179.61938519608248
131000,-108.52961105660414
132000,-117.40061669255566
133000,-106.92790167991974
134000,-109.76164990887375
135000,-109.30011391642054
136000,-103.68263633669272
137000,-104.9869992402222
138000,-105.32893876105028
139000,-110.724082749157
140000,-126.11513805605598
141000,-107.8069754635498
142000,-107.77411522082426
143000,-111.21516780187743
144000,-110.76538329003398
145000,-111.85190337800758
146000,-113.60367206999649
147000,-105.66422725605602
148000,-180.77020627432847
149000,-106.7381716659441
150000,-211.70308908557357
151000,-107.9561344131195
152000,-109.09682341284321
153000,-107.32422168972215
154000,-127.72472892754307
155000,-105.27892364991314
156000,-113.20815570749099
157000,-108.63973332722153
158000,-110.00259582022521
159000,-106.10164326135074
160000,-107.11846165170806
161000,-107.18915459265598
162000,-106.92803940349464
163000,-111.68063946757896
164000,-107.09208072003334
165000,-131.45251366353904
166000,-115.45656909715713
167000,-144.87602527057538
168000,-107.70133258715794
169000,-120.20480150172344
170000,-104.23077981889887
171000,-149.6308063824919
172000,-108.94389040162997
173000,-130.63242868212058
174000,-143.77727323484186
175000,-123.85292698467087
176000,-111.319211716819
177000,-116.52285474062639
178000,-108.35267253640342
179000,-104.17039459015092
180000,-105.90654518223205
181000,-123.54857331391179
182000,-104.74673094171821
183000,-127.83162852082897
184000,-118.12765705527046
185000,-109.08010724297547
186000,-117.9565486452872
187000,-110.72337778453655
188000,-109.6545206036776
189000,-110.45065260083989
190000,-107.51369429012027
191000,-103.78818674064007
192000,-105.5491916620372
193000,-105.65375757506402
194000,-123.93605086401573
195000,-109.57878291924526
196000,-107.12500433134085
197000,-104.72853543233276
198000,-105.29644696241117
199000,-116.36423887598514
200000,-132.97686910445134
