timestep,eval_reward
1,-101.53423094554881
1000,-101.27763900849402
2000,-102.26442977982438
3000,-100.64317592192232
4000,-101.17289153917281
5000,-102.47789652144931
6000,-101.67533010779778
7000,-102.31804335824724
8000,-101.33514686389998
9000,-101.86090045581078
10000,-102.44413260901396
11000,-101.72101145812434
12000,-100.96494489300095
13000,-105.04823936927497
14000,-102.13949821251379
15000,-101.46311914984408
16000,-101.42266299768625
17000,-103.26230295735519
18000,-102.44414541094834
19000,-101.71576642175627
20000,-106.34282033213219
21000,-110.07192985980964
22000,-102.01720533805755
23000,-111.00052237732443
24000,-101.89788691372064
25000,-103.5199666023322
26000,-102.95334316769937
27000,-104.80506688108385
28000,-121.36083649447036
29000,-103.69373734375958
30000,-114.41395502331049
31000,-101.5749746486769
32000,-107.84267569799337
33000,-136.98528740756697
34000,-104.68830693384494
35000,-103.39962299413932
36000,-104.805951083627
37000,-104.02290303001278
38000,-103.22366574346553
39000,-103.43159017475142
40000,-103.18697084482606
41000,-102.82919168756406
42000,-103.07095879518758
43000,-127.5779684432571
44000,-104.83814133878339
45000,-102.8725910430102
46000,-103.44763088004862
47000,-108.41533374477477
48000,-116.2786921635012
49000,-305.1814468616569
50000,-109.40852662695525
51000,-110.75233065288319
52000,-106.27656939073654
53000,-104.98511904437159
54000,-118.42646979794509
55000,-102.58182696042755
56000,-105.63774187880111
57000,-104.56207173829803
58000,-101.97442873782367
59000,-105.29626156884754
60000,-107.90305971206571
61000,-109.48115743461676
62000,-104.46783718196292
63000,-109.89490471518113
64000,-122.30394742695894
65000,-104.61348728705842
66000,-112.5939223233667
67000,-119.0540224351363
68000,-103.34438105677167
69000,-104.49121004673184
70000,-102.87460810062957
71000,-106.7016199056751
72000,-106.10253700887054
73000,-109.93520157026396
74000,-104.32992446613927
75000,-104.88594077364542
76000,-110.68991346141826
77000,-104.87890379326896
78000,-104.61765386487623
79000,-104.51809348428242
80000,-105.19776267173734
81000,-105.75019748685229
82000,-104.25181339421502
83000,-109.18326785086192
84000,-105.01020822716
85000,-103.38817819132973
86000,-105.54785405127896
87000,-106.08068889513996
88000,-104.14553497762421
89000,-104.7856919959012
90000,-107.23214267295506
91000,-103.44897513072934
92000,-103.57471802505243
93000,-116.55088794431107
94000,-106.95163993970927
95000,-103.76872355294064
96000,-166.06071196556735
97000,-114.78219799749769
98000,-141.68515265876576
99000,-102.9093240442406
100000,-104.25309875901556
101000,-134.5465299541317
102000,-113.19322054253291
103000,-107.04875993793588
104000,-105.58345457032743
105000,-103.76393806213235
106000,-121.32774545183402
107000,-103.74463827517947
108000,-108.94208969604439
109000,-106.11084895401653
110000,-124.64158997624568
111000,-124.50812557386703
112000,-109.56344411527891
113000,-123.0114983873872
114000,-105.93484513129447
115000,-109.1075944651542
116000,-106.54459496705266
117000,-112.1175817636583
118000,-103.96066104324842
119000,-105.17521634081048
120000,-115.28093599389989
121000,-129.17068446530178
122000,-148.6017791406513
123000,-105.24140715993225
124000,-104.70842086207163
125000,-104.35841192254942
126000,-105.87393903790421
127000,-105.12838089871947
128000,-105.74544698017468
129000,-104.90436509560895
130000,-103.69437702307242
131000,-104.97198542699986
132000,-106.7292855954442
133000,-116.57589542136708
134000,-103.9178209138707
135000,-103.41398249461224
136000,-108.34855185710087
137000,-104.17984043801255
138000,-107.54692957161048
139000,-105.41028739759236
140000,-105.73651969049622
141000,-103.98625804428805
142000,-107.65008115491185
143000,-108.37327285535063
144000,-104.61221280242836
145000,-76.07314959026628
146000,-138.35058412338333
147000,-118.76177552834419
148000,-105.64790314765776
149000,-188.31853840363573
150000,-170.9103178756455
151000,-107.62517456099596
152000,-103.66324689921201
153000,-104.44708743547693
154000,-103.07229665329872
155000,-105.34766446233084
156000,-105.5631877957869
157000,-103.8030985511584
158000,-107.85215911352223
159000,-106.30732741152407
160000,-104.45863214202788
161000,-106.99531708756034
162000,-109.72804753634068
163000,-116.59576838161867
164000,-105.7877002689729
165000,-137.23826852968568
166000,-120.45656747143178
167000,-165.84986134750977
168000,-108.4520022188263
169000,-106.81712244802132
170000,-105.83740819700071
171000,-109.56528123086362
172000,-103.54713261206605
173000,-103.86728255857041
174000,-105.28679352525278
175000,-107.89918299092709
176000,-107.5899594175371
177000,-106.52551966867236
178000,-116.7871762087366
179000,-103.93602787301869
180000,-102.42197574816647
181000,-105.60177870138816
182000,-105.40200334594647
183000,-103.76594740190217
184000,-114.74063408166887
185000,-106.07788043342906
186000,-20.430546562604484
187000,-135.2573554887735
188000,-103.03184527602721
189000,-103.41536656752038
190000,-103.30866176027911
191000,-104.30844530407091
192000,-104.12617606828357
193000,-104.600388365313
194000,-102.98271014241054
195000,-16.621688779390862
196000,-103.33631775971386
197000,-105.24707350347371
198000,-20.512315783568443
199000,-20.4236106782223
200000,-102.86913542581351
