timestep,eval_reward
1,-102.69554554477992
1000,-102.55586886962776
2000,-102.21861358523441
3000,-102.07353567246923
4000,-101.34982712714022
5000,-101.95598546774104
6000,-101.61656239510371
7000,-101.6379618430057
8000,-102.06971977516132
9000,-102.38230397396325
10000,-101.40186660954694
11000,-101.29829480673206
12000,-102.18859884253466
13000,-109.79741133995255
14000,-101.46023061481627
15000,-102.98685682110461
16000,-102.85885239692503
17000,-103.76077841714587
18000,-114.05839443194623
19000,-103.32991384994178
20000,-103.43432800075215
21000,-102.16077218473603
22000,-101.57871034342996
23000,-107.81736652297333
24000,-104.38585023614458
25000,-113.31895659083996
26000,-103.48521050854313
27000,-119.76855779011785
28000,-102.88742011294686
29000,-106.9064477966093
30000,-103.76784849233508
31000,-111.51604962598435
32000,-107.13598781590268
33000,-101.85368893144907
34000,-104.02950257503488
35000,-108.4036078966712
36000,-104.02327488521489
37000,-102.00411980669399
38000,-103.54453307296865
39000,-103.64706873884245
40000,-105.57302933811802
41000,-103.91566566140844
42000,-103.76074915159421
43000,-105.06549855014879
44000,-101.99596307522455
45000,-105.22265419694435
46000,-103.03578361053097
47000,-101.32564206330107
48000,-103.62007791863364
49000,-102.12396120341752
50000,-101.61641241308433
51000,-108.17816319106322
52000,-114.83398509802966
53000,-107.11841459103238
54000,-103.92730912349354
55000,-105.75056250103209
56000,-102.36491699827184
57000,-109.426722509559
58000,-103.873333242864
59000,-111.49092737244352
60000,-102.27867144828922
61000,-136.87426038393363
62000,-103.74160422359122
63000,-103.37428186518845
64000,-102.2570723423882
65000,-56.20715271241805
66000,-108.74724136590206
67000,-102.84038511184077
68000,-113.00938510335968
69000,-103.4126513994371
70000,-103.31319795815226
71000,-147.54825185564036
72000,-112.04079570596166
73000,-121.31693678312327
74000,-104.7687103727997
75000,-137.89379077509298
76000,-103.95720240025986
77000,-102.32356354544874
78000,-105.46003708636098
79000,-104.39308368887234
80000,-103.11737478882571
81000,-105.03238706158206
82000,-103.57453030877285
83000,-143.72650360800685
84000,-104.42094449202727
85000,-106.20738120156228
86000,-106.03136815944382
87000,-113.26460772859585
88000,-121.64161944633923
89000,-103.52778432430554
90000,-112.03924907758704
91000,-106.11768434291334
92000,-106.74936947966238
93000,-104.12328302286116
94000,-131.87118216270437
95000,-103.8729627352996
96000,-144.02250067132843
97000,-105.21881243324688
98000,-116.20153791069131
99000,-104.84926484484674
100000,-196.77557054961426
101000,-111.0630711440929
102000,-104.23182077680882
103000,-115.50671387489756
104000,-106.30749339645848
105000,-107.67409129061677
106000,-106.1314227195832
107000,-103.42318762916857
108000,-105.36754425866818
109000,-103.30575147974096
110000,-107.21340381094141
111000,-116.148904665973
112000,-106.4005812698785
113000,-106.40804303866064
114000,-161.84142948690697
115000,-108.13537643364502
116000,-105.7485208354655
117000,-259.17630044194914
118000,-102.98232362706352
119000,-134.1805116765131
120000,-106.7345280113011
121000,-108.35578001289724
122000,-106.73057165971056
123000,-103.8495503974383
124000,-106.70754084394726
125000,-109.80957857496175
126000,-106.83718952852803
127000,-104.56326213406722
128000,-114.9958488661903
129000,-122.2519219419211
130000,-104.23444748580609
131000,-115.61969059150418
132000,-107.60837980176966
133000,-103.76087619105802
134000,-107.28944639428478
135000,-110.10795863873072
136000,-105.24883633048043
137000,-104.47986094034458
138000,-114.56318923153256
139000,-106.08806575871272
140000,-104.35311859341964
141000,-106.53694304331805
142000,-125.51615560616352
143000,-110.21884277250055
144000,-107.33836538905041
145000,-173.36368992290977
146000,-113.33723203518731
147000,-183.90674855364108
148000,-133.92909494479912
149000,-103.54657753969803
150000,-122.12016847658438
151000,-105.39722482951578
152000,-106.18561508907766
153000,-107.26967182612952
154000,-109.38257161224814
155000,-108.64622731041021
156000,-191.19745046083239
157000,-112.86827507498117
158000,-108.58848589910338
159000,-110.3727287804422
160000,-107.25772692600187
161000,-109.23167059324147
162000,-109.76117986143954
163000,-105.45156264080288
164000,-104.72662466216592
165000,-105.88170687411878
166000,-111.1502922395502
167000,-107.80020375102669
168000,-105.10007780140442
169000,-105.26029128869607
170000,-109.44780266025312
171000,-111.11345898601559
172000,-106.11030515593433
173000,-108.7880932132512
174000,-122.84588610638333
175000,-112.60041968949518
176000,-106.45744674951578
177000,-104.09602845392298
178000,-107.5146925624236
179000,-105.03375076830511
180000,-109.52946404487696
181000,-138.68635700300794
182000,-109.89037264848356
183000,-106.25241887822256
184000,-104.1813563575211
185000,-117.43922586734904
186000,-44.10683231094863
187000,-115.2925136513766
188000,-109.16447701436068
189000,-117.18057345853187
190000,-157.61009284000426
191000,-107.37780194433705
192000,-111.23703478370341
193000,-112.40841774864766
194000,-174.09224597143333
195000,-246.52414091448964
196000,-108.94183367742298
197000,-116.12040122006357
198000,-113.62130120209981
199000,-147.25683440031355
200000,-174.05059872637534
