timestep,eval_reward
1,-101.14361882059501
1000,-102.84349648064266
2000,-101.5660144902218
3000,-100.83292279961044
4000,-101.35995354425964
5000,-103.07294181102948
6000,-101.19503871015921
7000,-102.3780231776784
8000,-102.37523641004282
9000,-109.23599834010082
10000,-101.28148898661556
11000,-102.23590631527283
12000,-101.90225556370054
13000,-102.23629923890154
14000,-102.46133121826578
15000,-102.99506380041238
16000,-105.67050171543346
17000,-125.25697654064125
18000,-106.45885336899157
19000,-101.29978667315673
20000,-102.06924460486711
21000,-104.23030429224633
22000,-102.2392086020477
23000,-104.55640007799873
24000,-104.53230741993349
25000,-102.14399802349278
26000,-103.34912282067563
27000,-110.26038845814456
28000,-108.23591981704303
29000,-102.91924228148592
30000,-109.96733939380535
31000,-103.0299431349126
32000,-102.51823625200953
33000,-105.73879277872047
34000,-112.44039999363619
35000,-102.8715963517303
36000,-103.94758473994828
37000,-104.77036724681909
38000,-105.61351955906001
39000,-104.66329041371947
40000,-109.96847367702775
41000,-135.30036222310895
42000,-266.81761775124323
43000,-106.4820512257773
44000,-279.36214055174764
45000,-102.3899391010015
46000,-104.00183910992934
47000,-104.14041377485614
48000,-162.6241238230591
49000,-103.22634010907774
50000,-104.18924417866059
51000,-104.61503205415463
52000,-103.89984378461308
53000,-105.41302984596338
54000,-104.5052655424474
55000,-104.41379155596523
56000,-106.29446869507954
57000,-103.87160935761435
58000,-109.58093393847794
59000,-110.37449745367135
60000,-104.86104910745028
61000,-103.64972719768316
62000,-107.79270380769131
63000,-105.45403979439394
64000,-144.12503045451567
65000,-105.53233739536613
66000,-112.73265367811689
67000,-107.49534570268355
68000,-103.41418646862509
69000,-109.25626247646322
70000,-110.20705344178765
71000,-111.12209244217127
72000,-105.04650768203116
73000,-108.28586885252501
74000,-103.59635685419612
75000,-105.18501208925342
76000,-103.48240422078362
77000,-106.45608170232542
78000,-107.64387185125011
79000,-104.73855191163474
80000,-109.5029583186891
81000,-115.98300027708774
82000,-121.05938007500562
83000,-106.41863248717056
84000,-105.28078591349453
85000,-104.68039614866188
86000,-105.8416706385159
87000,-109.78536698242686
88000,-105.87341768834511
89000,-112.48747516855799
90000,-105.61921866963503
91000,-111.27723361360732
92000,-107.12575701381175
93000,-107.12810319456004
94000,-115.68264279904578
95000,-108.41297487423549
96000,-103.56946612214016
97000,-104.49967087619204
98000,-103.3085219096062
99000,-104.7601615782744
100000,-104.82185810296093
101000,-107.3491498507009
102000,-104.0869359625535
103000,-109.83872805382366
104000,-123.22565302491026
105000,-117.04842689952143
106000,-110.20372448603007
107000,-103.42226172853879
108000,-107.50779330880943
109000,-108.66035530394937
110000,-104.92230213338146
111000,-103.3533003889087
112000,-104.16970779579148
113000,-105.05740182989038
114000,-104.92317008937816
115000,-108.42568090380861
116000,-103.23008116883486
117000,-103.2793384312521
118000,-106.80480301868866
119000,-133.78358138217095
120000,-56.35471042088497
121000,-106.31313384226416
122000,-116.20913542319921
123000,-104.48085033819413
124000,-106.52093718060209
125000,-105.87674859474829
126000,-109.20749828604171
127000,-285.74780019418785
128000,-161.74383689150045
129000,-106.12234641509994
130000,-105.2205886183788
131000,-106.65067051950354
132000,-104.29278664349955
133000,-108.5490652400622
134000,-106.20791553910698
135000,-119.03345311942498
136000,-107.30666058235578
137000,-103.60753318223712
138000,-107.99890062793247
139000,-110.54374145033464
140000,-104.96284897000784
141000,-116.13977284826909
142000,-109.81251237500283
143000,-112.32931171849961
144000,-219.23780022077645
145000,-104.5729505243824
146000,-111.35513338843796
147000,-108.8557806622096
148000,-106.18731694976054
149000,-104.33434086606074
150000,-111.42582555717122
151000,-104.20818888373215
152000,-118.5140185951418
153000,-106.25093606324558
154000,-111.83190677450136
155000,-105.03280722411591
156000,-103.91069249987274
157000,-105.85580090610819
158000,-105.01663115723255
159000,-107.69032470055318
160000,-109.0234133969596
161000,-78.63977358843606
162000,-108.87874332684433
163000,-109.77400248144457
164000,-107.09716630492619
165000,-105.17669663619021
166000,-112.09940039817502
167000,-106.58045603935535
168000,-103.89971836762979
169000,-160.48389316119102
170000,-109.66149284952114
171000,-171.626056228471
172000,-130.2831724769611
173000,-114.4325975862379
174000,-107.36800387510289
175000,-108.10269101145632
176000,-130.37897986300896
177000,-103.74340863747643
178000,-106.90287753500203
179000,-158.16666979805515
180000,-104.63071033272331
181000,-159.52880474556363
182000,-118.71265304619561
183000,-108.62708769476994
184000,-110.11319921106931
185000,-109.79797443884421
186000,-110.3314785683077
187000,-106.73462924499508
188000,-107.7151771162944
189000,-108.35546435295927
190000,-159.9726593161665
191000,-106.55527437925863
192000,-110.66096411064285
193000,-149.4475996529797
194000,-106.98881064654219
195000,-110.73715484066251
196000,-146.36023547602025
197000,-167.0706207725039
198000,-142.50754957094946
199000,-119.14469462963346
200000,-117.97940279032652
