timestep,eval_reward
1,-108.19229289110844
1000,-932.5241729025109
2000,-1038.070783102722
3000,-988.7467922455523
4000,-909.3145736435764
5000,-927.4484883902302
6000,-755.860866519137
7000,-761.6525944552747
8000,-773.5651585515632
9000,-265.67993941082165
10000,-428.59091283924454
11000,-368.3115621285337
12000,-106.58804793928819
13000,-379.0062459955288
14000,-655.8684464581626
15000,-11.17040044663302
16000,-27.32411162180847
17000,-17.93332182498285
18000,-14.480558294687802
19000,-15.515369566889651
20000,-13.312328493625726
21000,-10.356444233229595
22000,-13.167367469662485
23000,-13.899000898367238
24000,-11.409166570629685
25000,-36.78812174685211
26000,-58.02751239721873
27000,-43.395746139142766
28000,-38.27515614349902
29000,-22.360197095953495
30000,-30.20749272433409
31000,-48.922475962827356
32000,-16.187542003116288
33000,-14.406840412111826
34000,-12.176667475636162
35000,-13.734053461303157
36000,-12.895504819654912
37000,-12.100078634011547
38000,-16.863743816568213
39000,-30.21891070537173
40000,-53.413399694422885
41000,-32.130176398872266
42000,-18.47450254739716
43000,-22.764120877074735
44000,-42.667744459672406
45000,-31.915787740235473
46000,-25.385734335318386
47000,-17.52666274585218
48000,-14.584720038470294
49000,-16.388521885598802
50000,-11.016241313509282
