timestep,eval_reward
1,-106.22287573146632
1000,-868.9104472096235
2000,-984.4667022191217
3000,-914.6769947091846
4000,-881.9951073061634
5000,-863.943711262813
6000,-836.5263235683992
7000,-807.3095594610211
8000,-390.4620834908236
9000,-471.05605565351715
10000,-385.2484333629839
11000,-371.27805073713824
12000,-106.1067258380507
13000,-325.1979713081795
14000,-106.14334799610123
15000,-106.13535132493556
16000,-201.1408741210087
17000,-130.40984921845612
18000,-27.661855470584776
19000,-14.7937576565763
20000,-9.422583819615216
21000,-11.56894107723984
22000,-45.94796525248459
23000,-14.289840608112515
24000,-11.642467141791125
25000,-16.89426435319328
26000,-11.157292514918643
27000,-14.368864067414597
28000,-11.376979949384861
29000,-11.17694817711095
30000,-9.824243184363004
31000,-128.65094544970452
32000,-11.740150671570543
33000,-486.72014352233793
34000,-681.1562819516948
35000,-198.74682450363505
36000,-273.1137925776559
37000,-227.56140880207485
38000,-22.924621746848093
39000,-17.1935294416802
40000,-15.435312432984597
41000,-12.854183110316422
42000,-9.263687286653646
43000,-25.974606805752014
44000,-22.271250434417524
45000,-32.15351111264514
46000,-23.8981620771527
47000,-23.15486966671424
48000,-18.48095761691916
49000,-23.907512331379717
50000,-22.432432734325122
