timestep,eval_reward
1,-105.92155447770745
1000,-781.2155573225284
2000,-715.728461896289
3000,-299.0758910048908
4000,-673.7792900519
5000,-709.6205399670424
6000,-724.2765897996915
7000,-527.7414108772595
8000,-815.2083479672287
9000,-297.23167796269814
10000,-337.6190052511887
11000,-786.0452883238052
12000,-755.5066712946949
13000,-761.366804497567
14000,-762.961691400942
15000,-335.7808469948395
16000,-205.25671878385697
17000,-24.67963155161864
18000,-93.69948829273841
19000,-49.665676229078755
20000,-18.18463829478027
21000,-9.658283639014668
22000,-62.845463142008654
23000,-18.773653385442707
24000,-8.146859973176229
25000,-7.984386613768147
26000,-8.694871779058788
27000,-38.97466027049637
28000,-7.737286628632851
29000,-11.487901553280338
30000,-16.442044299366863
31000,-15.389299520177492
32000,-36.59950228653751
33000,-12.756714204186192
34000,-28.693765946271643
35000,-10.498516726235698
36000,-24.41158083839636
37000,-22.575052174758245
38000,-33.168921284071864
39000,-24.63440377667514
40000,-18.834407870585068
41000,-16.04400707487019
42000,-15.381451325753371
43000,-11.678049792300431
44000,-14.429594096769263
45000,-12.811506417878622
46000,-12.656264508422918
47000,-42.12917342142173
48000,-15.391826397828297
49000,-15.657503200042457
50000,-18.559995073421216
