timestep,eval_reward
1,-142.5710976572763
1000,-106.06363479776995
2000,-812.0021579467623
3000,-779.7296363394317
4000,-790.9287170639891
5000,-788.5487229047031
6000,-782.1090461488716
7000,-782.9030828162188
8000,-775.7026695913298
9000,-773.2694680365574
10000,-769.9488671779675
11000,-765.7883864786494
12000,-482.2092826595858
13000,-443.0559442298635
14000,-415.37707717987865
15000,-376.6296903436035
16000,-354.46423638257306
17000,-316.03216427084413
18000,-329.96382246867273
19000,-285.58792835150325
20000,-247.1504769353189
21000,-210.66754196121514
22000,-205.91901721539728
23000,-183.0817752609133
24000,-173.20358370675464
25000,-159.36870571220877
26000,-165.26061463492078
27000,-624.9262490888126
28000,-321.9795344747388
29000,-252.50674371846318
30000,-301.9949923013863
31000,-260.688566180833
32000,-248.65708012129554
33000,-264.3523160040647
34000,-345.673455247931
35000,-232.48224209277154
36000,-240.29715562186507
37000,-164.70598720194604
38000,-241.62829620239853
39000,-44.92637511384182
40000,-41.919663806000024
41000,-39.64534345193538
42000,-368.84939445814587
43000,-727.8469992566181
44000,-421.45933038002755
45000,-293.6648802609988
46000,-731.5621102973727
47000,-149.59862492083187
48000,-141.51443326813956
49000,-147.92453745531355
50000,-129.66149703196533
