timestep,eval_reward
1,-102.4499859308638
1000,-104.64792444911951
2000,-103.48325609230463
3000,-106.28583783641986
4000,-106.78654761655105
5000,-105.72496641224762
6000,-105.02146655020819
7000,-105.37219560669907
8000,-105.48065975620553
9000,-106.56833852512653
10000,-110.11429733664964
11000,-111.90997899340422
12000,-110.2597860928592
13000,-109.01275738975477
14000,-108.48020357465565
15000,-109.47987441771265
16000,-107.85558871715178
17000,-109.33143802000492
18000,-108.57877687257853
19000,-111.4909610553618
20000,-110.17124192685908
21000,-108.9144275149933
22000,-0.447099452552481
23000,-0.48559352705316633
24000,-0.45877867524601074
25000,-0.44831409082617973
26000,-0.4840282779087707
27000,-0.4582817016141707
28000,-0.47820609768788935
29000,-0.4425504528411594
30000,-0.4902426171107651
31000,-0.44688039683836456
32000,-0.4925774415557475
33000,-0.48841648026285994
34000,-0.5118570791847126
35000,-0.4635200891986442
36000,-0.4956237047088929
37000,-0.5021799020302775
38000,-0.5130265742966085
39000,-0.4763085536009335
40000,-0.48101548775504327
41000,-0.5019033771980219
42000,-0.5201099876176678
43000,-0.4954210019845014
44000,-0.45406060724801833
45000,-0.5429801887378058
46000,-0.5423812980594901
47000,-0.5061478226221502
48000,-0.4401466152277373
49000,-0.50571128199903
50000,-0.4539982880909853
51000,-0.448506486520124
52000,-0.42221170848088535
53000,-0.4495486377353997
54000,-0.48892875804225816
55000,-0.5123454440411842
56000,-0.5223593083642288
57000,-0.4280520049562609
58000,-0.429075209601328
59000,-0.49896762580829307
60000,-0.5061454346016403
61000,-0.5761271773259655
62000,-0.4480860626848378
63000,-0.46992599604564156
64000,-0.5224832496337288
65000,-0.47268530333855074
66000,-0.5094270065536323
67000,-0.4689947173039666
68000,-0.5299753105623195
69000,-0.5070556015300081
70000,-0.5220526657097202
71000,-0.5166422121102282
72000,-0.5226291489134337
73000,-0.5898673615694694
74000,-0.4698354790786632
75000,-0.5728274903641031
76000,-0.5718914047362151
77000,-1.1973031811099477
78000,-0.5735946672129486
79000,-0.6120178354338378
80000,-0.5753950438125024
81000,-0.7060902120289799
82000,-0.611132627800832
83000,-0.5479748867272805
84000,-0.6753674243820387
85000,-0.6177229185271434
86000,-0.7077616189949137
87000,-0.6810694757386843
88000,-0.6684872368050003
89000,-0.6914938567641864
90000,-0.5803689776950054
91000,-0.7183288012570448
92000,-0.7526030176814035
93000,-0.767552348967446
94000,-0.6968138429486024
95000,-0.7856709683497375
96000,-0.7446302061136244
97000,-0.7337410528295649
98000,-0.6776332532727131
99000,-0.672758252066863
100000,-0.734966248160962
