timestep,eval_reward
1,-101.88556482152217
1000,-103.202497454585
2000,-105.370730868725
3000,-23.54653759275045
4000,-179.58202443895954
5000,-186.7290530046086
6000,-104.01001794797062
7000,-105.09443567490194
8000,-104.47119154730267
9000,-125.28449867090646
10000,-3.2816519525092005
11000,-2.56889830673887
12000,-198.97424850903346
13000,-122.1680516836552
14000,-0.9043298312106715
15000,-1.4524885063682424
16000,-2.000140413765009
17000,-1.3818714992567467
18000,-161.3537891046335
19000,-115.97044917700012
20000,-144.01818788945474
21000,-159.39175723351687
22000,-117.40563540804612
23000,-108.90139678021472
24000,-201.9854728322381
25000,-118.82670545609213
26000,-113.2060145799523
27000,-113.98828665290463
28000,-39.41794243491231
29000,-109.18557790132576
30000,-108.21036095174051
31000,-0.694093201350956
32000,-0.6137792230828836
33000,-0.7542769644962147
34000,-0.6898246068955631
35000,-0.6611558062118205
36000,-0.6897202224213317
37000,-0.6846076102803276
38000,-0.6948090215139952
39000,-0.7282886806202846
40000,-0.7393538175053159
41000,-0.691360284031957
42000,-0.7464023380165885
43000,-0.7348931288860837
44000,-0.7628210454993808
45000,-0.7126549198159878
46000,-0.79526265345345
47000,-0.7158565501546442
48000,-0.7856708433779601
49000,-0.7644067577449369
50000,-0.7913194635309776
51000,-0.7640508632406028
52000,-0.820567864329393
53000,-0.9059475782381443
54000,-10.514365432040684
55000,-1.1952248835719435
56000,-0.8286338498780836
57000,-0.727590807953315
58000,-0.7673899596370203
59000,-0.7908548333314075
60000,-0.7133976710260591
61000,-0.6851464475335426
62000,-0.7414178250425333
63000,-0.7478555037785973
64000,-0.7485310745022574
65000,-0.6696128092708725
66000,-0.7610096396487729
67000,-0.7301083422700847
68000,-0.8201737455821824
69000,-0.7309403602799335
70000,-0.7056431610105578
71000,-0.7614517443002035
72000,-0.7421547031928548
73000,-0.7915215754502208
74000,-0.7346064309662571
75000,-0.7105153930125604
76000,-0.7101161384915186
77000,-0.7232645408614345
78000,-0.7011618442576094
79000,-0.7528086129195235
80000,-0.7587299254673682
81000,-0.7195881892515792
82000,-0.7656072839175492
83000,-0.675865742909085
84000,-0.7299789938841306
85000,-0.7875133077021189
86000,-0.6996126190004034
87000,-0.7617966589891146
88000,-0.8186091882076432
89000,-0.7672528038510324
90000,-0.8340261953933634
91000,-0.7971271119641115
92000,-0.840173357280517
93000,-0.8166465888967114
94000,-0.7815858760101354
95000,-0.8482643793886014
96000,-0.8370755588441906
97000,-0.8360295918140628
98000,-0.8480067026471755
99000,-0.7798680624755459
100000,-0.858364452815333
