timestep,eval_reward
1,-101.28619820180847
1000,-103.28379629458735
2000,-110.64709172393358
3000,-106.39089105099455
4000,-105.01031060641066
5000,-106.27681004515955
6000,-105.10475638630425
7000,-107.45177964851648
8000,-105.98312846187201
9000,-109.21317171263212
10000,-111.70226810222204
11000,-112.5622823350808
12000,-123.11752838761217
13000,-108.26035877919576
14000,-108.31270400118397
15000,-106.80228005466424
16000,-107.56444288331396
17000,-109.63686303715816
18000,-104.96678183265175
19000,-107.95034279115356
20000,-115.92355009513464
21000,-109.03758754342766
22000,-112.18657640283104
23000,-111.60214625614199
24000,-106.59421231346587
25000,-116.47379309322332
26000,-112.80061280134126
27000,-118.36143121244392
28000,-115.0019394399521
29000,-114.75747679785994
30000,-116.21024835599796
31000,-118.74179235994596
32000,-116.89768353579339
33000,-162.80397235679803
34000,-131.97737374621576
35000,-119.02830918053176
36000,-124.29787624042693
37000,-116.30680011174638
38000,-115.66643244596125
39000,-129.69947425633865
40000,-123.76218308486008
41000,-127.94375741286548
42000,-118.41786976374024
43000,-138.54811947004316
44000,-143.27237572614277
45000,-120.80480142852693
46000,-123.87551085339175
47000,-170.582700468986
48000,-121.57859830318876
49000,-29.71505308600306
50000,-146.1199653247438
51000,-194.9670665160471
52000,-117.01933985067075
53000,-120.2953562219991
54000,-119.14912923869142
55000,-114.32234568735997
56000,-118.39843710213844
57000,-115.72584046045763
58000,-112.57320010908322
59000,-114.46239463300567
60000,-113.08863190393429
61000,-113.86417372222202
62000,-114.99888710427332
63000,-116.59256187171263
64000,-115.96625959397903
65000,-115.75672023150676
66000,-116.85357421546439
67000,-116.37118364951996
68000,-114.00805470544947
69000,-119.70140023638406
70000,-0.7365291703521515
71000,-119.92728126401897
72000,-1.2022214985006863
73000,-115.93419301367322
74000,-121.6751214671697
75000,-119.146965098217
76000,-136.8436073565057
77000,-128.5770394244246
78000,-117.16874907095374
79000,-117.9170313343186
80000,-1.45743640405615
81000,-130.37463063682645
82000,-128.34903338058908
83000,-124.97277008396121
84000,-127.36913765089633
85000,-128.8689483295616
86000,-121.04042691039557
87000,-120.68963705145215
88000,-121.05849789524581
89000,-134.09758045098076
90000,-129.79426374762807
91000,-125.3511034244985
92000,-131.51787520085048
93000,-171.30137442490792
94000,-127.11574577469608
95000,-133.90266332753407
96000,-132.46421853205163
97000,-170.95185577626563
98000,-138.05621400499416
99000,-173.3002349167183
100000,-124.72440611906607
