timestep,eval_reward
1,-101.60126466351474
1000,-112.43558687500145
2000,-105.22323557479218
3000,-106.18276661660141
4000,-105.93578655410882
5000,-106.53906283501449
6000,-105.56268388633565
7000,-106.47023059463295
8000,-106.45811182097755
9000,-116.92464163185669
10000,-126.72898643491406
11000,-132.30059459868005
12000,-173.4320822104083
13000,-13.513780395919808
14000,-119.14327815530777
15000,-124.0479893605381
16000,-107.66764604082879
17000,-107.84492286797814
18000,-141.20820187852036
19000,-142.2560783216058
20000,-106.06598803206654
21000,-106.88258133935963
22000,-111.8642961953341
23000,-110.40877581853046
24000,-133.21394444083094
25000,-169.26642870740193
26000,-149.22131351129013
27000,-121.97886693491034
28000,-210.9295242895497
29000,-136.31776251242567
30000,-116.85537518739754
31000,-118.15194753183764
32000,-121.35223946758337
33000,-153.35098583073213
34000,-191.32718298943826
35000,-151.23523849006824
36000,-163.92324153903039
37000,-18.323584357127274
38000,-68.01723482927937
39000,-143.73966943872313
40000,-119.55806891297695
41000,-123.84535406430297
42000,-197.75802690887002
43000,-117.73011692817141
44000,-179.74554317039002
45000,-114.4791577738842
46000,-114.35999771941789
47000,-114.66637017217943
48000,-114.16327072034068
49000,-117.59627514327849
50000,-116.30776877613596
51000,-114.87699625934596
52000,-118.4564749410671
53000,-123.81339162823546
54000,-122.30255686901265
55000,-118.77161547487032
56000,-117.56757699985899
57000,-118.39645528049297
58000,-116.4490729641928
59000,-120.26310968156568
60000,-113.17566710297575
61000,-116.062064051425
62000,-115.66381855819394
63000,-118.53518178156816
64000,-118.17311342548592
65000,-115.64337898609796
66000,-120.16698673935029
67000,-121.43961380899817
68000,-113.89062824239676
69000,-117.72064642330525
70000,-114.91240512964168
71000,-115.86640994304159
72000,-115.71269131115103
73000,-117.01338511448961
74000,-116.8971688079487
75000,-124.77591639044363
76000,-115.1399151199495
77000,-119.54899571583445
78000,-122.45148843393204
79000,-116.33342968550383
80000,-112.77785127986627
81000,-127.64028245894292
82000,-120.61793287514794
83000,-126.93751172364554
84000,-120.05924335044833
85000,-116.94167679446397
86000,-129.97431920891086
87000,-120.20100067130343
88000,-124.03796472732131
89000,-173.46349379239376
90000,-120.59531785894666
91000,-118.3197874821062
92000,-122.9234482936904
93000,-143.58778720476388
94000,-145.1040608573635
95000,-133.57725333521174
96000,-125.89170266182302
97000,-126.36886595594973
98000,-128.84884839224682
99000,-122.4704002734818
100000,-121.25389173829251
