timestep,eval_reward
1,-101.6355080992581
1000,-110.40796297653822
2000,-105.11895871485257
3000,-105.28902487449334
4000,-105.93697134088676
5000,-106.99450546032351
6000,-106.47000337098154
7000,-105.90886810291305
8000,-105.43326161951441
9000,-115.88415428885013
10000,-131.21789251711138
11000,-107.52258041949763
12000,-107.91401186159709
13000,-108.3017397765262
14000,-111.77445420337094
15000,-115.60766688840472
16000,-107.58455555543274
17000,-109.25410823368898
18000,-112.3088719769577
19000,-106.18416253093281
20000,-106.60570956127927
21000,-133.2431008297484
22000,-114.01761597645645
23000,-111.93166019654267
24000,-107.39820386458628
25000,-110.9832439638207
26000,-115.01829258239003
27000,-132.38768872231194
28000,-113.70743877662728
29000,-107.86461087800485
30000,-18.627329322357287
31000,-117.92026355258226
32000,-110.4775095648333
33000,-114.05884470792002
34000,-112.18901333336085
35000,-109.90386810803975
36000,-114.32680339466569
37000,-115.35080789223409
38000,-112.42851587799801
39000,-111.60366751643733
40000,-113.31629243076635
41000,-113.83469686842857
42000,-19.441529107376272
43000,-113.10752128267602
44000,-119.09795914755094
45000,-4.515064651367693
46000,-0.6157058905058909
47000,-2.44591430150462
48000,-0.5595224814063328
49000,-111.33619904055959
50000,-109.63457133375464
51000,-111.71482040153079
52000,-113.7314025728697
53000,-115.42203309748058
54000,-114.0337036466651
55000,-115.32474064630695
56000,-0.5753267273650714
57000,-0.5574316958664771
58000,-111.66043720827182
59000,-109.95072887326404
60000,-0.5363423809083075
61000,-114.03098707029244
62000,-0.5209633007161895
63000,-109.43811246228601
64000,-109.5441704913779
65000,-111.75873426023627
66000,-109.91556619587713
67000,-0.48244752687037573
68000,-112.45635554479274
69000,-114.21300920190352
70000,-0.5427475170883255
71000,-0.5309037351221092
72000,-0.5136068171917614
73000,-0.5240203625599255
74000,-0.5663214671499842
75000,-0.521004586486763
76000,-0.5441222228787449
77000,-0.5436215971031015
78000,-0.5568294692041157
79000,-0.5398757229554603
80000,-0.5152697348024844
81000,-0.7835348857018286
82000,-0.5036871090132353
83000,-0.5122852411132695
84000,-0.5428645780355594
85000,-0.5825436006086077
86000,-0.5583900506986444
87000,-0.4839933264270685
88000,-0.5337017671930558
89000,-108.98927667633711
90000,-0.5244415277928682
91000,-0.5139553602105966
92000,-0.5700720431152121
93000,-0.5426475019796583
94000,-0.5207437236123821
95000,-0.5282094592814511
96000,-0.5897385769980001
97000,-0.5155541588273465
98000,-0.5386492055768344
99000,-0.5720977583226131
100000,-0.5538533176252765
