timestep,eval_reward
1,-496.9208510092654
1000,-495.41942386825986
2000,-491.1256054386538
3000,-478.47303199346004
4000,-491.2372011846146
5000,-493.5145696865743
6000,-493.58657022661146
7000,-494.52978947060126
8000,-495.47877772265144
9000,-494.33184097258396
10000,-494.0266408580748
11000,-844.5775507273913
12000,-486.2397914658043
13000,-491.6121841346268
14000,-489.60671264116604
15000,-490.3276781073431
16000,-490.5090295435782
17000,-492.3255349360063
18000,-488.37291604979674
19000,-490.491104267718
20000,-490.0032343074125
21000,-491.3865280297672
22000,-490.6802931205774
23000,-490.9526326208657
24000,-490.5900676132843
25000,-491.57687919719183
26000,-490.5733472184463
27000,-493.7761027090128
28000,-492.3730912446365
29000,-492.5556933749835
30000,-489.478657564353
31000,-490.16804711577515
32000,-487.0891581904167
33000,-488.7499224917959
34000,-492.54462397438715
35000,-484.8204899062206
36000,-490.65407887607404
37000,-915.7177415848413
38000,-454.39780584650566
39000,-484.97845702595373
40000,-478.9127237806415
41000,-486.252004667359
42000,-488.41657195049555
43000,-489.861478973522
44000,-486.0612646967115
45000,-486.5399224698632
46000,-489.9779711395145
47000,-485.56643940306276
48000,-487.3146256081328
49000,-485.65757548941264
50000,-488.25041252374467
