timestep,eval_reward
1,-497.4432012925548
1000,-494.24629529586605
2000,-493.9099621197101
3000,-478.13562339400454
4000,-420.3328950296899
5000,-417.98051725562675
6000,-413.56968333172784
7000,-473.1967174021958
8000,-488.1609024825512
9000,-656.5061237841852
10000,-526.6555845653138
11000,-448.34281256291536
12000,-458.79975194270685
13000,-459.9740350189237
14000,-457.4055613354415
15000,-461.128973533215
16000,-453.4695243918241
17000,-456.69694282115097
18000,-467.33824077144914
19000,-465.960854162931
20000,-463.34831308953267
21000,-426.7171374048468
22000,-450.12404141468863
23000,-437.7358552285028
24000,-427.1641250582223
25000,-457.46909664581904
26000,-467.79853599024443
27000,-448.8128389524378
28000,-466.74951530197
29000,-427.8565196618978
30000,-926.9181191105131
31000,-873.2320234375779
32000,-451.74368830970684
33000,-441.8160760458497
34000,-456.69237833863906
35000,-159.33308184494382
36000,-438.9937697865532
37000,-160.96961648240426
38000,-154.67816421935882
39000,-135.59333812780142
40000,-124.24478311645468
41000,-102.83025426480553
42000,-110.457645414314
43000,-82.14079059937781
44000,-91.802602043019
45000,-76.80383200233513
46000,-68.160947465363
47000,-54.71519018912642
48000,-62.09207690333613
49000,-59.910616345086645
50000,-45.98295156056702
