timestep,eval_reward
1,-496.84307959733763
1000,-493.8150388322022
2000,-494.9588824252101
3000,-492.34134717781814
4000,-491.59689148433733
5000,-492.93106057908795
6000,-490.52466470670913
7000,-487.65717957487936
8000,-482.77361065074234
9000,-474.0553770895309
10000,-480.5064941571627
11000,-485.38205166199083
12000,-489.4410296768565
13000,-489.73196856770005
14000,-491.50471192561713
15000,-488.9194161035485
16000,-490.94935596513625
17000,-490.03701048632416
18000,-490.4739117659285
19000,-494.3564385752493
20000,-480.6164710194266
21000,-485.3564291946077
22000,-454.89142970971596
23000,-474.4558626525076
24000,-818.1718522762184
25000,-475.33694539736166
26000,-493.4314932093446
27000,-882.2935252376822
28000,-492.3493894820461
29000,-499.91031821151364
30000,-483.2543284773966
31000,-485.4875403215626
32000,-483.4392399854364
33000,-499.4674991795766
34000,-470.83614446666934
35000,-491.14709136584656
36000,-486.69467856902224
37000,-475.2835914979009
38000,-479.2713562233091
39000,-488.6652447260193
40000,-489.03711210919874
41000,-488.97347872219825
42000,-488.1591043182831
43000,-489.13888996747636
44000,-479.95271179137103
45000,-499.06301717731805
46000,-486.7493694987985
47000,-487.49531438256895
48000,-485.2136495568561
49000,-484.759025216361
50000,-484.90198881871027
