timestep,eval_reward
1,-495.0396031027941
1000,-493.2741474220106
2000,-500.1347194281215
3000,-433.80695938570057
4000,-455.38703180021434
5000,-386.5701788455125
6000,-480.2467047407303
7000,-908.309354613627
8000,-493.20782023594245
9000,-515.0307121855122
10000,-521.1987782092051
11000,-504.4184802084361
12000,-495.39629399141796
13000,-495.96294827907366
14000,-499.95333691603037
15000,-494.72256806877255
16000,-496.0912859439571
17000,-509.0902294561008
18000,-487.63695138446303
19000,-495.99407208620727
20000,-494.814064820485
21000,-486.84133792570515
22000,-494.1936234230468
23000,-492.630072040044
24000,-493.1512473723122
25000,-485.8159214152761
26000,-476.8732506217252
27000,-494.9846384467898
28000,-493.17875499533665
29000,-493.3488201265436
30000,-491.9771009988538
31000,-485.82336029210336
32000,-483.2001639696539
33000,-483.50818587850375
34000,-488.36977845481493
35000,-484.5106307233842
36000,-487.4112489762048
37000,-447.13288615070365
38000,-488.8804949558903
39000,-484.2994753960319
40000,-488.3252469556867
41000,-459.9878665744821
42000,-486.9307426271346
43000,-483.6110480190579
44000,-864.5770848978035
45000,-368.10598087604296
46000,-473.14506348650775
47000,-485.0574071406377
48000,-384.31554796389713
49000,-379.4923261666655
50000,-488.23094326746315
