timestep,eval_reward
1,-496.2368624396836
1000,-494.2366562981853
2000,-488.93674175184645
3000,-461.8573443883641
4000,-486.7766910532992
5000,-480.33067047873453
6000,-485.24728950507705
7000,-482.05219404324913
8000,-487.8900360345337
9000,-486.567654199145
10000,-485.4583438894715
11000,-487.35845040209665
12000,-485.7652037260342
13000,-481.3872646971472
14000,-481.3872011603946
15000,-477.26543170967585
16000,-482.32629834906896
17000,-401.20732751888266
18000,-425.34782710603304
19000,-475.72659825272
20000,-489.967991229883
21000,-490.38421725620606
22000,-488.7735985146316
23000,-489.19223757820595
24000,-469.9420643031476
25000,-473.8675189180577
26000,-488.1306829718243
27000,-486.0285805060744
28000,-484.6898180191284
29000,-491.97527044873834
30000,-470.60280005213247
31000,-480.32471979955653
32000,-490.30444231580776
33000,-487.16841219137825
34000,-503.3994666641619
35000,-512.0531695832456
36000,-498.39373364348205
37000,-867.5486722537648
38000,-906.6313304029724
39000,-494.5634804449921
40000,-505.37086285283533
41000,-494.6009899846426
42000,-491.5556862160754
43000,-649.2298865259074
44000,-419.79585242957876
45000,-493.30536441309266
46000,-511.390612469058
47000,-497.8982646147997
48000,-503.32713674068077
49000,-897.504608597126
50000,-511.6783865000515
