timestep,eval_reward
1,-101.77529836812482
1000,-106.49873257302538
2000,-791.5585923939263
3000,-764.1112162424018
4000,-202.35423822776735
5000,-29.701505439249527
6000,-16.51968059729299
7000,-145.81842493836422
8000,-673.3403732927686
9000,-785.3759527711923
10000,-786.8006372720097
11000,-782.7207958293654
12000,-674.454563990158
13000,-235.87713496934703
14000,-93.99212353984964
15000,-102.92225911252031
16000,-2.8317594427084587
17000,-2.03646252294873
18000,-2.051532657179515
19000,-3.082089853301244
20000,-2.4235889090672162
21000,-4.2796376672040815
22000,-30.324039439792035
23000,-8.88621928393567
24000,-2.8557880745867625
25000,-7.051189003628088
26000,-5.004035341922675
27000,-3.249003457280393
28000,-10.597688812936811
29000,-4.038218217957162
30000,-17.56144072149722
31000,-2.242809244257894
32000,-4.2564448528076575
33000,-17.316839065392255
34000,-3.0658206936307737
35000,-4.3435397351247715
36000,-65.04533095698856
37000,-66.32970869596048
38000,-8.673760770959298
39000,-52.450145313743306
40000,-3.5477050158076313
41000,-97.40160279052323
42000,-11.763758630785047
43000,-4.705355334371842
44000,-65.67385174116228
45000,-11.611577362602073
46000,-4.645243411729983
47000,-5.062878347540312
48000,-3.6199983013211967
49000,-7.320977452366801
50000,-8.16752360506041
51000,-120.27633217219852
52000,-43.446967387135714
53000,-7.441947281585251
54000,-2.465168635443117
55000,-6.98889097433487
56000,-180.7130561846385
57000,-224.9360791837409
58000,-62.65183256060147
59000,-10.497457641902352
60000,-152.3156326258068
61000,-213.57779368452447
62000,-173.29336498680053
63000,-181.15363591265668
64000,-213.0927896782147
65000,-167.60369535931952
66000,-61.20346956844628
67000,-60.473797692546334
68000,-147.82472429191887
69000,-22.598458953743087
70000,-252.603485956368
71000,-124.33627218876515
72000,-142.7719641805192
73000,-146.69871945052637
74000,-19.595400181038606
75000,-14.170818832824112
76000,-208.8213664608237
77000,-214.06538580285834
78000,-267.62422701224546
79000,-173.82384148762213
80000,-132.47719373898516
81000,-166.31270590467224
82000,-13.885542234296905
83000,-126.50977020961442
84000,-158.5596822999195
85000,-9.891985792521528
86000,-4.045048333035523
87000,-14.525160655475176
88000,-12.211205880794491
89000,-6.969770512967867
90000,-7.8533873658773325
91000,-20.045447374320204
92000,-6.467229947475006
93000,-5.943609578416557
94000,-8.996362681597294
95000,-11.64509658708053
96000,-6.316806496455867
97000,-13.569526097876157
98000,-6.930165050204026
99000,-2.846605482427236
100000,-30.91223185800428
