timestep,eval_reward
1,-102.11055191959905
1000,-909.2576103892922
2000,-790.5541312800881
3000,-633.9431242347221
4000,-15.328912729634594
5000,-339.5459525996826
6000,-54.390098612759736
7000,-57.98801785216371
8000,-76.73975732479718
9000,-141.55851737978585
10000,-12.383604989218538
11000,-780.3073283302595
12000,-671.2598277853753
13000,-775.5384963517372
14000,-580.2974457644679
15000,-312.99249490880004
16000,-498.11674036214384
17000,-635.5075878708344
18000,-306.69740989099415
19000,-446.9547182318596
20000,-346.10688458806857
21000,-450.84755672672793
22000,-383.1285568508944
23000,-311.6372828019874
24000,-305.6456600864659
25000,-264.4235797613899
26000,-103.58289025659947
27000,-44.15904496852197
28000,-66.67163151800469
29000,-63.812491748267796
30000,-2.440377017619247
31000,-5.745484013553659
32000,-2.125082356789411
33000,-4.235139692027833
34000,-6.472452137116041
35000,-4.778218657410668
36000,-13.913711582707373
37000,-2.5769172183386773
38000,-14.232151561836668
39000,-3.5920713451327595
40000,-2.252557009899194
41000,-6.784322506802892
42000,-10.454142122875686
43000,-10.13286858984831
44000,-13.419657685523505
45000,-3.131808840970061
46000,-13.32394161631237
47000,-3.6946014834525926
48000,-3.0425518353561007
49000,-3.417055312206002
50000,-4.577443697073098
51000,-13.689865024133544
52000,-3.3240830489690802
53000,-2.865351995580753
54000,-11.665511652570904
55000,-33.05043795533945
56000,-6.3630916176108885
57000,-3.1954575839862907
58000,-6.90751482310551
59000,-8.812900608658804
60000,-2.170645885468841
61000,-9.982250289646888
62000,-17.447379382937186
63000,-15.264246482408874
64000,-6.018242158495626
65000,-10.646056166363715
66000,-5.091333874296488
67000,-3.014676501259382
68000,-6.123339467859393
69000,-3.9883291329438455
70000,-4.170975320375717
71000,-2.207563388522698
72000,-3.185523408874181
73000,-2.7447621938445383
74000,-7.050108037442536
75000,-2.466835000456391
76000,-2.231215972508382
77000,-3.7024280354011703
78000,-4.54624361153271
79000,-2.6497502146972005
80000,-45.96654801602548
81000,-5.350931940354946
82000,-3.536850044609456
83000,-10.944318344858894
84000,-5.19810498522923
85000,-2.245419452415545
86000,-3.035008926133826
87000,-19.799115006737644
88000,-2.6499334270910087
89000,-2.8847425886575686
90000,-2.567535907690996
91000,-2.520022129693057
92000,-39.1513788691104
93000,-23.4624611727754
94000,-6.040148846142033
95000,-3.2530542874446184
96000,-2.5226538046055813
97000,-3.260324151123352
98000,-6.386631820461165
99000,-21.31748225451622
100000,-12.541633570543484
