timestep,eval_reward
1,-109.26704056900383
1000,-1132.5152971397297
2000,-773.4054510039228
3000,-757.9242349421595
4000,-21.073708455072264
5000,-38.509222331791086
6000,-12.218606044899406
7000,-28.69232344111656
8000,-3.5002981801697284
9000,-24.428735725683655
10000,-154.4963042272781
11000,-88.1348813085943
12000,-7.291462680762771
13000,-20.764916877500085
14000,-20.772189201631065
15000,-15.125750001214747
16000,-4.979812807959209
17000,-6.557562390309208
18000,-23.017803593109008
19000,-41.6218309965926
20000,-3.702833754264824
21000,-8.22606690416494
22000,-3.0315106138018844
23000,-30.72626483190453
24000,-4.956597843859442
25000,-2.0542235901135673
26000,-19.35080504681914
27000,-2.4809711874021274
28000,-9.743946196542378
29000,-9.424107514717152
30000,-38.58431666421704
31000,-32.82417866141829
32000,-3.9701169311574884
33000,-13.919557837305483
34000,-12.815410320519797
35000,-2.330748404322584
36000,-2.6831102532402267
37000,-2.7090397672295294
38000,-12.628228848042179
39000,-6.234613298444935
40000,-10.154553785333134
41000,-2.666685154825189
42000,-10.276987697666316
43000,-3.9698329546644087
44000,-4.961578502789408
45000,-2.9872860774246126
46000,-4.286912571773164
47000,-26.63439803154106
48000,-10.939017355460784
49000,-10.580710099687046
50000,-32.05059066916311
51000,-2.8045301272202487
52000,-6.343951056795658
53000,-4.457827926064029
54000,-5.56292850311416
55000,-6.480134327659424
56000,-18.749045697025828
57000,-5.024841677974793
58000,-9.730456638161296
59000,-8.120925859315406
60000,-5.092429306624646
61000,-5.01015032510943
62000,-32.00608308907103
63000,-10.89758890970823
64000,-5.288738943819147
65000,-5.317610978947536
66000,-8.138217609627032
67000,-4.677880901787107
68000,-4.456153967294412
69000,-6.414473210705836
70000,-4.791129075557244
71000,-8.427210992419624
72000,-8.448348547594536
73000,-13.37129109403475
74000,-4.210103895709233
75000,-3.149616610596115
76000,-6.049266604018193
77000,-8.556228563314997
78000,-28.88836415067647
79000,-122.89418742459176
80000,-9.351327521018789
81000,-22.264281870282023
82000,-25.570745590052073
83000,-6.008766329589865
84000,-10.589100352475107
85000,-7.711252207818915
86000,-27.85072417464472
87000,-5.7060511392464255
88000,-4.0112915907722675
89000,-6.870594473811252
90000,-22.035796337602424
91000,-8.28238303846928
92000,-5.738189542128157
93000,-4.683277335291497
94000,-12.179010328167195
95000,-78.5681661919225
96000,-3.091386801865179
97000,-7.761296053596389
98000,-10.010644279306215
99000,-5.386529904895988
100000,-4.07920584155395
