timestep,eval_reward
1,-101.97051577585377
1000,-107.04378128438535
2000,-820.0520295806994
3000,-809.3870876997702
4000,-801.3222749178271
5000,-826.8888320984738
6000,-777.3615492530256
7000,-765.3127721482326
8000,-779.7495372812984
9000,-766.0206562403316
10000,-579.2647890948368
11000,-501.07409739486997
12000,-584.6509816443851
13000,-585.3167865055404
14000,-578.1205748706399
15000,-583.0108590715118
16000,-508.1889268455066
17000,-489.0197496798762
18000,-419.68331568293917
19000,-406.6628705859993
20000,-404.2137107885391
21000,-341.1007199826007
22000,-321.4753252680754
23000,-258.35695295776094
24000,-254.83202981353043
25000,-297.532187795153
26000,-327.9760603817005
27000,-323.4335346824682
28000,-235.28153364945334
29000,-325.2763033782906
30000,-324.5343810863598
31000,-253.79134324823582
32000,-318.8110297097689
33000,-310.91679617601653
34000,-308.6466912337557
35000,-278.08130868847553
36000,-300.5260823828062
37000,-297.5385671245219
38000,-267.6134829816595
39000,-276.68437465747047
40000,-274.07073649361917
41000,-257.96201769529256
42000,-279.26869016469414
43000,-229.28327763581936
44000,-243.7423926821753
45000,-268.24537948506793
46000,-253.22177875273601
47000,-258.60831177183644
48000,-232.05258345670316
49000,-202.4715949744081
50000,-126.74245668330907
51000,-232.89120190530986
52000,-196.8221141241229
53000,-192.13393587294803
54000,-188.5261660733017
55000,-190.24511677759156
56000,-168.406541346669
57000,-76.70843660142646
58000,-194.3115086116403
59000,-230.1799679964663
60000,-181.43203258749764
61000,-221.76669193271286
62000,-194.7448815607352
63000,-207.28829238036033
64000,-272.88289786313106
65000,-218.00067556833156
66000,-205.5856915646046
67000,-192.38183505278195
68000,-149.1634397073445
69000,-163.4678788051422
70000,-190.81437864358338
71000,-147.1649464142765
72000,-159.2522541632472
73000,-221.9459593539463
74000,-188.22661898754694
75000,-206.28719555658282
76000,-175.42801500382046
77000,-182.125185467453
78000,-114.99317813743646
79000,-187.07655234008791
80000,-147.67582583753398
81000,-171.20637437645007
82000,-200.6082107385159
83000,-213.35484100658712
84000,-200.03875223832836
85000,-105.77133360494486
86000,-177.88068018848583
87000,-153.195125126988
88000,-169.81068000324476
89000,-16.228082149713416
90000,-5.975031628465048
91000,-124.36811723166129
92000,-4.15737821240611
93000,-7.369348094773713
94000,-62.68170271235436
95000,-117.31274354395626
96000,-187.7402346888386
97000,-45.393140844955965
98000,-217.99596938199926
99000,-14.972177645539235
100000,-15.835398640619955
