timestep,eval_reward
1,-101.62342796336677
1000,-928.3270705233771
2000,-779.9125165661886
3000,-781.2309849559765
4000,-624.514533881718
5000,-187.94228917088108
6000,-2.7578047805537707
7000,-2.7981727525004594
8000,-6.926858617974897
9000,-60.866079067480996
10000,-63.730085751023786
11000,-29.496080346349657
12000,-26.55924080639362
13000,-2.4819622697732235
14000,-57.07065683341142
15000,-3.8750571299531584
16000,-18.08816433432572
17000,-8.980836152201377
18000,-30.64796078494472
19000,-19.287376242377423
20000,-67.93300389609618
21000,-15.997564559600683
22000,-19.864978111878496
23000,-11.658414845296008
24000,-9.39979267634579
25000,-18.878356858034213
26000,-4.295239996660892
27000,-34.192680453180344
28000,-16.22606935389323
29000,-12.259196960605726
30000,-27.89684173004842
31000,-21.095349303414178
32000,-3.420025745473992
33000,-4.354043005739946
34000,-16.509488542462307
35000,-7.1066743566387975
36000,-7.1268165769961485
37000,-3.544598846207775
38000,-26.55138966942653
39000,-9.937724746879411
40000,-27.838458974262338
41000,-15.382017059240633
42000,-2.3393341301584663
43000,-2.1248772198045733
44000,-24.282241791807426
45000,-37.161936408226566
46000,-14.421290424320357
47000,-8.284054750914837
48000,-5.549226233734894
49000,-6.405955213540415
50000,-31.295561358626905
51000,-2.1477534205912314
52000,-9.886201952822987
53000,-48.49986055737489
54000,-7.799139553882165
55000,-22.45838736388008
56000,-7.2015912327284965
57000,-4.536864771210897
58000,-13.20267275060074
59000,-38.258589583243136
60000,-2.082816582651671
61000,-2.24050460886414
62000,-3.605825998485207
63000,-3.381166809544986
64000,-2.390327759292428
65000,-3.088043492871618
66000,-2.8748306282447866
67000,-2.5586927865537232
68000,-3.8327020013923265
69000,-9.926151153107867
70000,-9.448225764544462
71000,-3.081951116608596
72000,-2.7814927896103754
73000,-2.1756981107205102
74000,-2.252781667926821
75000,-6.1806012257265905
76000,-3.867467645088977
77000,-2.9315771469199903
78000,-142.67633610451378
79000,-231.37325776040902
80000,-121.45040803627762
81000,-202.14128784097903
82000,-54.081939543695555
83000,-141.72582531629152
84000,-141.87983049317623
85000,-3.6301322755367944
86000,-2.368994613348377
87000,-3.013578195944955
88000,-2.4258415722687627
89000,-3.6744928199787465
90000,-9.84506850664473
91000,-2.74254646317652
92000,-2.496179981425265
93000,-2.3454385216939806
94000,-4.358746767112185
95000,-4.930232003579025
96000,-12.455719481536807
97000,-5.0560767367857515
98000,-4.9703669089962155
99000,-5.092877472630935
100000,-3.8264642186141145
