timestep,eval_reward
1,-102.03550091687535
1000,-564.7844553954047
2000,-817.4190790697778
3000,-800.4114169536007
4000,-776.2294265616428
5000,-80.986632499265
6000,-779.9331782373043
7000,-790.0164874107061
8000,-792.4517871669719
9000,-773.5248000276382
10000,-775.4361839102978
11000,-784.9959547190717
12000,-784.1756270953865
13000,-771.6215926299394
14000,-784.4246382041254
15000,-775.0095283843407
16000,-786.035097110149
17000,-785.8339390035349
18000,-780.6781183853742
19000,-774.4346453805673
20000,-753.106032033932
21000,-599.8291594744016
22000,-381.81642151523477
23000,-777.0957702541431
24000,-773.3363900231651
25000,-278.09625108138886
26000,-358.7782433497287
27000,-294.92187485583503
28000,-226.22154512495032
29000,-221.5593517310388
30000,-222.5797363836434
31000,-153.56732616071685
32000,-390.02869316246125
33000,-427.47612870017247
34000,-387.59497436765923
35000,-284.4495733964764
36000,-325.12108183332214
37000,-268.45245751720984
38000,-270.18764478752126
39000,-272.8342148923845
40000,-202.4504733887685
41000,-248.09597464434069
42000,-264.1366702226607
43000,-163.04950779745465
44000,-221.0108085322399
45000,-147.0379761837421
46000,-179.51170937954274
47000,-165.292576437004
48000,-215.18313348542807
49000,-170.1605475463647
50000,-339.50006666444756
51000,-129.7451333667953
52000,-119.44652274817959
53000,-126.42094675713267
54000,-175.4821114087812
55000,-152.43622076338576
56000,-306.3623746205353
57000,-163.9743936759691
58000,-172.70164761741785
59000,-131.0871445389025
60000,-117.75817505059828
61000,-130.95281082024763
62000,-116.79706779148665
63000,-112.60385017820586
64000,-100.92817314304847
65000,-195.49160440602373
66000,-122.49363842290855
67000,-135.31639775496618
68000,-134.82336546639635
69000,-123.83363406171487
70000,-110.20447937819216
71000,-125.19910501759536
72000,-157.52296749175918
73000,-110.51305307901639
74000,-109.60160634961309
75000,-103.2317477679286
76000,-164.83896211823276
77000,-115.4220698815251
78000,-138.80422760478484
79000,-95.52023569381069
80000,-111.40860318306055
81000,-113.20395456946994
82000,-112.52235054557855
83000,-93.30827083247748
84000,-109.82722105979491
85000,-131.1608993880738
86000,-111.7817377988681
87000,-119.98335721148047
88000,-112.37960046897531
89000,-129.708483382431
90000,-86.63861057585052
91000,-119.64777739400245
92000,-95.08447313731932
93000,-109.50106940653474
94000,-94.5350179972079
95000,-116.21557917319532
96000,-98.28857447718714
97000,-114.68311844976122
98000,-95.97034954104325
99000,-104.86700313698493
100000,-98.91379999282687
