timestep,eval_reward
1,-102.87396979470883
1000,-889.402784387488
2000,-772.0503195839641
3000,-762.2204689573413
4000,-779.5994538436358
5000,-789.5006067977123
6000,-788.8067099291177
7000,-799.5815791961929
8000,-766.7668419107526
9000,-784.7075782542362
10000,-784.877393409209
11000,-799.6971825871852
12000,-777.3708023572086
13000,-746.1719450446583
14000,-362.25312986308137
15000,-351.60936238538727
16000,-346.6970132073109
17000,-252.472698272834
18000,-736.6513349451164
19000,-348.2397571661002
20000,-294.2502081370023
21000,-250.75105197926584
22000,-334.99255993686546
23000,-171.87520380871516
24000,-161.4446457770751
25000,-165.43890051226018
26000,-199.94615657102565
27000,-213.9397367538768
28000,-278.1079626122177
29000,-214.48720795533146
30000,-351.2154278050588
31000,-292.8796266937049
32000,-294.3704548459152
33000,-261.9756485024234
34000,-168.06380373592063
35000,-202.2308736677432
36000,-200.74298073879692
37000,-131.76875949241816
38000,-173.0432414591413
39000,-187.97341152059835
40000,-125.60618914573944
41000,-215.44508709463815
42000,-142.7697496932355
43000,-201.04853152280913
44000,-120.24239226416613
45000,-139.91223791569956
46000,-111.92504570423021
47000,-125.91781624816163
48000,-171.09826267239947
49000,-169.51518576899653
50000,-131.6998148857959
51000,-112.10194553407766
52000,-125.49093816375246
53000,-118.90004310852223
54000,-114.80042736591301
55000,-126.80062540442471
56000,-125.00381638988587
57000,-182.31624820950893
58000,-115.06856742045248
59000,-167.3286500140273
60000,-114.9801695163256
61000,-113.75723035653395
62000,-105.37946319428352
63000,-153.44964148867604
64000,-131.8977177088599
65000,-106.3690372290932
66000,-155.87367992346202
67000,-109.34419015982694
68000,-158.06891239003448
69000,-116.28399458196085
70000,-98.58186078135144
71000,-117.4526842361372
72000,-126.147561280988
73000,-88.21368197822817
74000,-107.86134481865541
75000,-134.59464557771898
76000,-107.33293982804157
77000,-116.68373788907249
78000,-132.19883451924142
79000,-112.41553913137881
80000,-211.30864343317486
81000,-183.30295336358208
82000,-94.03770564768762
83000,-256.7224868265991
84000,-286.0639287776577
85000,-124.69250402883704
86000,-267.453084426918
87000,-202.3087989593624
88000,-159.08988542767392
89000,-245.96798829802484
90000,-203.07393164262572
91000,-95.9797568697101
92000,-276.7297071360476
93000,-340.9254981633595
94000,-170.46652852676507
95000,-261.52594817052756
96000,-201.91093592899128
97000,-250.61116985365962
98000,-272.95937768985925
99000,-443.17851888381074
100000,-135.09441508120113
