timestep,eval_reward
1,-101.40752805061602
1000,-777.7626147473796
2000,-780.913186850087
3000,-792.6076168023374
4000,-785.978035098026
5000,-762.8999041771652
6000,-764.7524030830378
7000,-780.887172987404
8000,-782.7966310712998
9000,-784.6848151169673
10000,-788.297549629327
11000,-785.1056486064751
12000,-783.9339458407092
13000,-756.9132667374172
14000,-806.3583891351186
15000,-778.7653081428145
16000,-786.5057200903386
17000,-758.8166499223668
18000,-779.3671518242437
19000,-784.6912825901991
20000,-772.3174674654944
21000,-791.4731283505204
22000,-287.37960380895504
23000,-733.3079702035965
24000,-764.4110968933498
25000,-777.1193638020549
26000,-776.0644225557053
27000,-224.65408866203452
28000,-751.2292059556942
29000,-761.8697241655942
30000,-767.4029626689531
31000,-771.700791743681
32000,-716.7296648061174
33000,-580.6386334209174
34000,-241.35727323896862
35000,-178.18097906871415
36000,-522.1853803577717
37000,-549.0338292416019
38000,-545.3786434053226
39000,-531.5009265084199
40000,-174.9548097778221
41000,-187.9457714570977
42000,-372.4491530382427
43000,-375.4760382962777
44000,-360.09118214258643
45000,-191.24204827485548
46000,-186.68240159121123
47000,-161.5726039050409
48000,-198.06930356759116
49000,-181.7695138951863
50000,-133.4814502852538
51000,-145.52483754074112
52000,-168.21307578231028
53000,-177.69829826266857
54000,-197.6498714480773
55000,-127.48824426325248
56000,-128.42170339983542
57000,-140.5174693631661
58000,-200.37123356051123
59000,-154.68585769631622
60000,-179.56593465411933
61000,-146.00611070166613
62000,-184.41444064354138
63000,-116.41122822998527
64000,-109.68909794001274
65000,-216.823923438602
66000,-121.4973136159544
67000,-152.2638743888208
68000,-123.39765211455419
69000,-149.03067478446857
70000,-136.04305455766016
71000,-120.374467947325
72000,-116.17106298025065
73000,-130.08537756112833
74000,-146.09588645114982
75000,-176.01537972286073
76000,-142.90022010551465
77000,-106.47157312749397
78000,-113.47802442238275
79000,-138.3746050769935
80000,-129.45716493281574
81000,-134.56531506899515
82000,-126.286954505869
83000,-118.50794418821644
84000,-181.54616950818354
85000,-149.43631484508768
86000,-133.5056272497451
87000,-157.51299915282164
88000,-143.05809210338046
89000,-148.8577337519335
90000,-117.34898855485595
91000,-122.08227333725613
92000,-124.36021825157347
93000,-134.7044202338515
94000,-123.86504209936287
95000,-155.79705074353603
96000,-164.72584140111377
97000,-174.72855111067585
98000,-160.97140499597043
99000,-142.62929878124038
100000,-148.91930325330966
