timestep,eval_reward
1,-105.99725437081433
1000,-799.2252442445356
2000,-787.5477119832466
3000,-775.712488403243
4000,-788.3872227791026
5000,-818.5787500065949
6000,-790.5338015025088
7000,-779.5770950326207
8000,-788.1458351142653
9000,-783.8332243104252
10000,-816.0219165270425
11000,-779.8300546704091
12000,-787.0029122148429
13000,-786.2216999592233
14000,-778.2265011005229
15000,-785.3698310508969
16000,-786.0596889819963
17000,-783.887948058761
18000,-784.467456283646
19000,-772.5151910018652
20000,-790.6043888169874
21000,-783.2596407786631
22000,-783.6070585008127
23000,-785.3136096831045
24000,-516.1289280500748
25000,-414.7005142115485
26000,-404.4421301562047
27000,-349.9846042443615
28000,-364.7684928126674
29000,-297.5865281501958
30000,-178.6219376810548
31000,-266.064320235773
32000,-242.1075482527474
33000,-414.27659850097007
34000,-163.30222184234702
35000,-277.49353617905894
36000,-228.70853602929645
37000,-154.66565099150654
38000,-126.0564535878559
39000,-208.69787037776192
40000,-177.05505401108252
41000,-220.75561401348617
42000,-132.3380500664008
43000,-213.87594572929694
44000,-231.25316628757903
45000,-125.65199782032303
46000,-114.22674025426657
47000,-112.78734840446012
48000,-119.12418185058753
49000,-134.44257438154327
50000,-110.18146602155433
51000,-130.6330945606623
52000,-118.36134381835376
53000,-125.48693846726164
54000,-133.5577109561505
55000,-148.20310744370073
56000,-114.49457401690677
57000,-112.52559728330634
58000,-159.15545835404015
59000,-117.51015768126871
60000,-165.75471045120202
61000,-128.71532919555113
62000,-124.78069252043674
63000,-128.54775221479395
64000,-162.17102933124153
65000,-114.62827017794922
66000,-116.25298821345082
67000,-221.27744255900578
68000,-139.27117629159687
69000,-131.29291601607713
70000,-161.22887200386063
71000,-83.71894335941866
72000,-118.53578154166028
73000,-114.83191921634744
74000,-116.55033186256176
75000,-108.94421689679525
76000,-104.14373956235167
77000,-119.12207618568964
78000,-119.62263126187374
79000,-123.71413923492277
80000,-117.84028609783965
81000,-96.69247633561326
82000,-137.07802003854462
83000,-103.36062898327017
84000,-123.67287224310351
85000,-104.3661351168294
86000,-120.06492683983375
87000,-99.98736781046048
88000,-117.25012328961623
89000,-112.4439965415728
90000,-109.53634851234644
91000,-107.45340042855356
92000,-101.21536524590304
93000,-111.39744494811724
94000,-111.12365146452045
95000,-107.35605743094959
96000,-113.71529734612952
97000,-118.55842057503833
98000,-101.2616806645813
99000,-112.20494571173165
100000,-133.03408243871627
