timestep,eval_reward
1,-105.11830699015877
1000,-128.2299293277497
2000,-783.051311800296
3000,-791.6364800753128
4000,-795.2629746647137
5000,-784.635952998643
6000,-784.2804683894204
7000,-778.580269441346
8000,-771.453459707536
9000,-792.5862480876276
10000,-796.7348053150731
11000,-778.627699021324
12000,-777.2848427470291
13000,-616.4801233421452
14000,-779.2552293234481
15000,-518.9398824683474
16000,-481.909752629707
17000,-309.48247176879806
18000,-333.4573776309402
19000,-213.25613394861784
20000,-206.0294944955106
21000,-150.31069103187085
22000,-174.47575517911736
23000,-402.5044539924619
24000,-400.107587655703
25000,-146.80287471066092
26000,-433.6956980123381
27000,-107.58846824317241
28000,-148.62118446154886
29000,-152.33369573724383
30000,-191.9795887121074
31000,-124.87376005598082
32000,-153.0703894698158
33000,-196.14037176508305
34000,-158.5784431989112
35000,-194.77804304445843
36000,-159.07666738247437
37000,-164.2333809970082
38000,-151.43112766331078
39000,-155.10439544837044
40000,-130.844641105949
41000,-135.8962012029892
42000,-138.24706129608884
43000,-130.93298437775303
44000,-128.40267293205164
45000,-140.270444206556
46000,-131.8959368283903
47000,-130.8458849101044
48000,-124.475809499018
49000,-113.78791147241394
50000,-124.0358070864039
51000,-149.08251755783868
52000,-126.2813774794766
53000,-117.20896869282895
54000,-116.38598108353115
55000,-128.47680169674297
56000,-112.95572797008481
57000,-122.32174935753169
58000,-114.92595256429
59000,-111.97886690809531
60000,-134.38803291243744
61000,-110.78907958732499
62000,-134.97269141972748
63000,-109.6741388970744
64000,-126.86389698696455
65000,-110.64417468002316
66000,-130.1573112013696
67000,-109.98150783718468
68000,-117.81509132913476
69000,-108.60746807242109
70000,-129.16141247885454
71000,-101.85457746497161
72000,-118.8984317943325
73000,-114.57479275226454
74000,-123.31400512927071
75000,-103.35129289548631
76000,-124.55925493908966
77000,-147.86853984093895
78000,-104.29486219701802
79000,-116.39535245586652
80000,-121.00401765770805
81000,-93.57978733430468
82000,-122.9261476621464
83000,-110.66312870441962
84000,-117.04013192477592
85000,-114.85250476898331
86000,-106.70554581882335
87000,-99.59671734152195
88000,-105.29602660665124
89000,-120.63171688513175
90000,-105.13713822135118
91000,-117.98875746750188
92000,-111.40797214684588
93000,-119.82728926156385
94000,-160.40483697481244
95000,-136.3063682592228
96000,-104.38883532319244
97000,-159.75409363033498
98000,-121.0562361520117
99000,-108.63441913299238
100000,-112.60081399798833
