timestep,eval_reward
1,-101.56563580916897
1000,-119.53459879357297
2000,-111.43157256383839
3000,-124.91053394048376
4000,-284.7415283561611
5000,-123.0445962457617
6000,-136.25657945797354
7000,-140.82545395529525
8000,-138.39252712577544
9000,-133.06348625439992
10000,-133.8301133071593
11000,-125.85907786021029
12000,-126.35465891651727
13000,-137.52722930564477
14000,-130.90329163423812
15000,-110.32667975944717
16000,-110.09602494532886
17000,-110.3153692702065
18000,-110.07748601258416
19000,-111.43384767730251
20000,-110.61820818973138
21000,-110.05976019302918
22000,-110.50428103855995
23000,-110.29576061202492
24000,-110.88024449993837
25000,-110.61038381080108
26000,-110.14826674932819
27000,-111.26859442347786
28000,-111.82225895465798
29000,-111.59574815090377
30000,-115.48741616058243
31000,-102.4141715110711
32000,-101.49925809249623
33000,-101.83124282867495
34000,-101.67501550547105
35000,-101.93294396337129
36000,-102.62902420104624
37000,-102.35526435838885
38000,-102.3844927575708
39000,-102.64217604218155
40000,-102.74697730815991
41000,-102.69104663400964
42000,-102.18853669588586
43000,-102.47230710328817
44000,-102.61109124510415
45000,-102.33474706858415
46000,-102.73565750620332
47000,-103.22564686497729
48000,-102.22993872601455
49000,-101.86050370299682
50000,-102.01599859558678
51000,-101.79231773580726
52000,-101.45418632811543
53000,-101.84718041447043
54000,-101.84399587449316
55000,-101.53933492625444
56000,-102.12694444482743
57000,-101.39475841848798
58000,-101.49930992852329
59000,-101.53441218790876
60000,-101.49917781047753
61000,-101.41209260978209
62000,-101.33034718108797
63000,-101.68278987002833
64000,-101.4098778079138
65000,-101.47544692192422
66000,-101.50609825188396
67000,-101.68070342974981
68000,-101.44244298256878
69000,-101.45543432908315
70000,-101.46222251208432
71000,-101.77547364894164
72000,-101.83937648552576
73000,-101.6010259191941
74000,-102.22943286773794
75000,-101.68324796192091
76000,-101.5844258840415
77000,-101.62959557957906
78000,-101.51309452658349
79000,-101.82552008385478
80000,-101.39116528037005
81000,-101.86626552886034
82000,-101.56593776041723
83000,-102.06997942894913
84000,-102.11992384347865
85000,-101.60665664451608
86000,-101.62560384022291
87000,-101.50848793037652
88000,-101.85001656579178
89000,-101.90062064905506
90000,-102.8708182475151
91000,-101.70638492971169
92000,-101.70543662089001
93000,-101.86527138148311
94000,-101.87354769523353
95000,-101.64951782432168
96000,-101.56363106352538
97000,-101.67989635180633
98000,-101.8217087339428
99000,-101.85856870028978
100000,-101.70510002188377
