timestep,eval_reward
1,-607.7969765986612
1000,-116.19554566192487
2000,-110.9110737980659
3000,-110.01611084069265
4000,-108.98299368945571
5000,-114.97491062670917
6000,-216.2628592265469
7000,-205.00269563027035
8000,-137.52922509356978
9000,-143.1080869751955
10000,-101.91195231647092
11000,-103.05661314629157
12000,-103.51432471881823
13000,-103.08695877145077
14000,-102.03764491257282
15000,-102.24024173257347
16000,-102.92089559838135
17000,-172.20025696962693
18000,-102.59696602796737
19000,-102.80540252479135
20000,-101.96584005101737
21000,-102.19515123593061
22000,-102.5252766653788
23000,-118.92650625401787
24000,-104.66449110181769
25000,-103.62198103662026
26000,-102.38356294876652
27000,-101.83825800845376
28000,-102.25013755519399
29000,-108.87232073973469
30000,-103.60187764768565
31000,-104.26065034162293
32000,-103.55904462587162
33000,-101.6809533781936
34000,-101.61378108833344
35000,-102.47837506610426
36000,-101.75802850028217
37000,-101.67944528438969
38000,-101.71888081757074
39000,-103.07340735972814
40000,-102.9728782116764
41000,-108.79175090182659
42000,-103.11904577987512
43000,-102.907466483189
44000,-103.0195110497583
45000,-109.78212400362122
46000,-103.80615374152414
47000,-110.07648419544851
48000,-109.32049730948445
49000,-104.11089032396585
50000,-103.03799607388281
51000,-104.0331316881331
52000,-109.78040256251344
53000,-102.92904780038657
54000,-103.7008037084092
55000,-109.24126900744356
56000,-109.49024974751592
57000,-103.91687734382639
58000,-101.78641625755263
59000,-114.02730837749259
60000,-103.51550080662271
61000,-103.14557294855793
62000,-102.99341696545382
63000,-103.12740765039267
64000,-102.95379153214232
65000,-102.93107927831875
66000,-102.42464246749645
67000,-103.44068639264479
68000,-102.98196448591666
69000,-103.07848212710667
70000,-104.14197799180448
71000,-104.18405496255879
72000,-103.19514990586289
73000,-102.36917802507308
74000,-103.51306599858313
75000,-103.43271850715793
76000,-103.66249518518747
77000,-101.67972126631422
78000,-103.43289733337166
79000,-103.16607403555865
80000,-102.47670928633038
81000,-103.83062539147214
82000,-103.53159345419077
83000,-104.13776424986744
84000,-103.2296855394679
85000,-103.57307271227947
86000,-101.89501142145959
87000,-103.26542311166784
88000,-102.70743041094045
89000,-103.36501500094266
90000,-103.64621761657403
91000,-103.06652707505485
92000,-103.15950269350891
93000,-103.01052026884416
94000,-102.68951617078253
95000,-103.80984400671682
96000,-103.08867300506503
97000,-103.44242946695522
98000,-103.0161934999325
99000,-103.44617388472558
100000,-102.98327828599
