timestep,eval_reward
1,-101.66045022548397
1000,-128.0839559471526
2000,-101.55458524159185
3000,-101.65686599046096
4000,-102.17508490510157
5000,-101.7781273874084
6000,-102.26950541260545
7000,-101.91769541357739
8000,-101.5572022886773
9000,-102.02504144845328
10000,-101.99196122360573
11000,-101.45265659543708
12000,-102.31663917021335
13000,-104.44977306590374
14000,-103.83116039492802
15000,-139.30307137951235
16000,-292.0627627659733
17000,-103.74697601421784
18000,-105.6870138624993
19000,-151.7153839154274
20000,-102.45929118119003
21000,-101.53958857507293
22000,-101.90251141843724
23000,-102.0623511102468
24000,-102.70626277577321
25000,-102.22267446905833
26000,-101.43648160580138
27000,-101.80292073683052
28000,-101.78521938696727
29000,-101.45387471950251
30000,-101.83148380590376
31000,-101.60283904802205
32000,-101.48728446172026
33000,-104.04096062603432
34000,-102.075166902876
35000,-103.95146209512583
36000,-104.08262569371774
37000,-101.93270376041735
38000,-101.93506869812877
39000,-104.03753628505584
40000,-102.59061998572892
41000,-102.31793841292817
42000,-102.32914241563839
43000,-102.07926035576396
44000,-102.36135779590649
45000,-102.24102177757328
46000,-101.47789741291216
47000,-101.99644964135662
48000,-102.07951609376043
49000,-102.3327812159862
50000,-101.96644867640738
51000,-101.61623518495486
52000,-101.68105364882732
53000,-102.32037703772839
54000,-102.61094192916966
55000,-103.40864705117401
56000,-102.2956341051619
57000,-102.89651025434554
58000,-103.13310205777346
59000,-102.67217605422772
60000,-103.45615443482093
61000,-102.02037206861789
62000,-102.70124140173651
63000,-102.14819054138958
64000,-102.98070612690977
65000,-102.79941858837928
66000,-102.98311951853782
67000,-101.9888439607707
68000,-103.00348289573763
69000,-102.76298389862964
70000,-102.3566442769536
71000,-101.86442505977094
72000,-102.85574930879044
73000,-103.34232329272542
74000,-103.33779098710511
75000,-103.48559202122938
76000,-103.34057802204204
77000,-102.21506946926854
78000,-103.28373089603612
79000,-102.83013116269909
80000,-103.42803999900059
81000,-103.43772615249053
82000,-103.31033746226801
83000,-103.76321209267851
84000,-103.94693966419912
85000,-103.8494189766722
86000,-104.07460599780593
87000,-104.20743324816377
88000,-104.01216122256443
89000,-103.86212766849431
90000,-108.96350980915979
91000,-104.09494238286241
92000,-104.2373267889868
93000,-104.10204826351607
94000,-103.9522853035129
95000,-104.02565701372562
96000,-109.50178737002989
97000,-109.20506679414531
98000,-103.89858356638594
99000,-103.98508757055386
100000,-109.43887975768503
