timestep,eval_reward
1,-102.20532600985119
1000,-109.79673218817793
2000,-109.88666322751678
3000,-110.34748575448495
4000,-110.16267346428822
5000,-109.49562598933892
6000,-121.24870088738788
7000,-133.4843010101161
8000,-113.0034312456269
9000,-213.09239918527558
10000,-101.85265692968608
11000,-102.37038199583348
12000,-141.97810732798078
13000,-129.21454015099425
14000,-150.92536650636293
15000,-101.56930884760128
16000,-110.47719016626246
17000,-122.27095618283772
18000,-143.22095148155157
19000,-145.77927253484222
20000,-102.26988639674062
21000,-101.68360643391979
22000,-101.3981641286018
23000,-101.90668779531323
24000,-101.92684866240792
25000,-101.54077980430485
26000,-101.61780598654212
27000,-101.43146509912914
28000,-101.85471345791271
29000,-101.42628112951765
30000,-101.38726097572525
31000,-101.76608658926575
32000,-101.76293474968519
33000,-101.62237130699268
34000,-101.87343315332824
35000,-101.69896882443825
36000,-101.46515480357127
37000,-101.74032535186554
38000,-102.03764337135095
39000,-101.89625763691508
40000,-101.39984122843487
41000,-101.67732944557372
42000,-101.58878795572716
43000,-101.54445162797197
44000,-101.33034777861481
45000,-101.78704062753279
46000,-101.81658361273584
47000,-101.28041417545892
48000,-101.84387613167942
49000,-101.7483065435392
50000,-101.79582282408353
51000,-101.56490437941454
52000,-101.76039787125038
53000,-101.37451781065909
54000,-101.47335397192187
55000,-101.519227513815
56000,-101.80042139023472
57000,-101.67107353524277
58000,-101.88696097440895
59000,-101.64102702364049
60000,-101.55567034240772
61000,-101.62362378499536
62000,-101.99324216851291
63000,-101.49388000403917
64000,-101.70073939825824
65000,-102.00406018126941
66000,-101.83626950021736
67000,-101.67583130116638
68000,-101.46440289172304
69000,-101.80771868983359
70000,-101.66381401946082
71000,-101.34706074567299
72000,-101.6853062962885
73000,-101.88160524222356
74000,-102.06372657950077
75000,-102.12517786475426
76000,-101.90456446693852
77000,-101.37358783197205
78000,-101.38380493727989
79000,-101.48351336308177
80000,-101.71496558730185
81000,-101.7923559060957
82000,-101.85035216196613
83000,-101.33597604881804
84000,-102.04783312476239
85000,-102.14260325483518
86000,-101.42494499786453
87000,-101.43687727833795
88000,-101.32020485175461
89000,-101.34641903815282
90000,-101.39411465949911
91000,-101.96906533066756
92000,-101.43323352489793
93000,-101.50246470189663
94000,-102.08244237764683
95000,-101.80567878937974
96000,-101.45460411800937
97000,-101.97236634606207
98000,-101.5054486662687
99000,-101.47823862126992
100000,-101.49510424443328
