timestep,eval_reward
1,-101.54994878616311
1000,-102.31679949270931
2000,-111.73522455992111
3000,-109.61825416523727
4000,-109.56395064083833
5000,-119.73626421692205
6000,-108.803137328496
7000,-103.16728796906006
8000,-102.87904960767905
9000,-102.25838560115677
10000,-102.39839666073391
11000,-102.11543690019037
12000,-102.67291185465952
13000,-102.12638983644405
14000,-103.46913855338364
15000,-103.07186448854306
16000,-102.44946292764965
17000,-102.33500458269587
18000,-101.73507138525106
19000,-101.54627432484459
20000,-101.9229283833932
21000,-102.28767670916213
22000,-102.22088325840265
23000,-102.25259643147939
24000,-102.88568037445515
25000,-102.16903765600485
26000,-102.17464571121504
27000,-102.64002135954983
28000,-102.280436351503
29000,-102.56259038272484
30000,-102.64007453482452
31000,-103.20594057367626
32000,-102.58108665492219
33000,-102.58119709303152
34000,-102.68786017937151
35000,-103.1963965439546
36000,-102.72748672197245
37000,-102.70048744550402
38000,-102.553658990416
39000,-102.53887161940023
40000,-103.05677894388798
41000,-103.86550701681564
42000,-103.90841480204412
43000,-103.68154591753762
44000,-109.1018132841919
45000,-109.30792211885264
46000,-104.0589796594383
47000,-109.02098985305079
48000,-103.85854400470613
49000,-104.02786625057557
50000,-109.57162092346447
51000,-109.18608651196212
52000,-109.47377768130416
53000,-104.28697812018915
54000,-104.34529281503474
55000,-109.08005487795123
56000,-104.17331236793166
57000,-104.17337423282389
58000,-108.87445500443151
59000,-104.58797917877521
60000,-103.95147398948912
61000,-104.19972063667917
62000,-108.80328257427414
63000,-103.77042380210067
64000,-104.35326869487801
65000,-104.24233980824971
66000,-103.31801744728921
67000,-104.22411862889358
68000,-104.23834796946119
69000,-104.19539193252015
70000,-102.43289631922813
71000,-104.2701177755561
72000,-104.16449094462891
73000,-104.30215399105506
74000,-104.22798720101733
75000,-103.28876787142947
76000,-104.04049581647752
77000,-104.20976992454894
78000,-104.16288509113967
79000,-103.2107670029659
80000,-103.19281194073935
81000,-103.2846103179345
82000,-103.48958452986153
83000,-103.00838265368574
84000,-103.52038410906272
85000,-102.26759164381214
86000,-103.01238812874834
87000,-104.33850909102844
88000,-103.45306713994658
89000,-103.47450929169133
90000,-102.25510328815373
91000,-103.48000089061141
92000,-103.63393956215857
93000,-102.81789942499134
94000,-103.55643133593924
95000,-102.73951727267251
96000,-102.83454777762968
97000,-103.54357054821001
98000,-103.43272869187008
99000,-102.86834330224663
100000,-103.51182822073648
