timestep,eval_reward
1,-101.75291500246861
1000,-101.75291500246861
2000,-101.75291500246861
3000,-101.75291500246861
4000,-101.75291500246861
5000,-101.75291500246861
6000,-101.75291500246861
7000,-101.75291500246861
8000,-101.75291500246861
9000,-101.75291500246861
10000,-101.75291500246861
11000,-101.75291500246861
12000,-101.75291500246861
13000,-101.75291500246861
14000,-101.75291500246861
15000,-101.75291500246861
16000,-101.75291500246861
17000,-101.75291500246861
18000,-101.75291500246861
19000,-101.75291500246861
20000,-101.75291500246861
21000,-101.75291500246861
22000,-101.75291500246861
23000,-101.75291500246861
24000,-101.75291500246861
25000,-101.75291500246861
26000,-137.24369163984096
27000,-158.08869299555136
28000,-156.27703404467343
29000,-106.31898743605151
30000,-112.5482005551949
31000,-114.89003211758809
32000,-115.31459068751435
33000,-133.479434257518
34000,-117.51880781345099
35000,-126.89649542616951
36000,-117.26444571160206
37000,-111.36893909565191
38000,-111.62766749551422
39000,-111.27188532028089
40000,-119.00458216680593
41000,-112.93684414699152
42000,-116.97048307658272
43000,-125.78827694698285
44000,-170.9634355713889
45000,-137.10249903627098
46000,-154.79600446601114
47000,-115.39130998161697
48000,-224.3529776257678
49000,-4.491799387481389
50000,-153.66350263723479
51000,-127.6134825575494
52000,-117.9722874010987
53000,-108.89889420783328
54000,-108.48868128839882
55000,-107.76666087820445
56000,-109.18895803544254
57000,-107.20082500764178
58000,-106.57099408610479
59000,-107.12897927807981
60000,-106.40038767519123
61000,-107.99027294412868
62000,-110.47765183508832
63000,-117.88554486821407
64000,-141.89178006278766
65000,-158.3902580079645
66000,-166.28047649415618
67000,-135.9545071424335
68000,-142.9030706357149
69000,-134.8855188447843
70000,-38.218764052410876
71000,-125.77177516736697
72000,-38.680541632504365
73000,-161.06438427023934
74000,-142.20714957048725
75000,-70.01627709357196
76000,-33.97529488206945
77000,-19.20258306821169
78000,-22.896546006691565
79000,-16.636627694579822
80000,-17.47261069309222
81000,-13.302632884633953
82000,-13.928078112500277
83000,-14.00058432923771
84000,-13.536782441443592
85000,-14.954599213181924
86000,-17.74800985767765
87000,-19.577529643897154
88000,-25.731673953149084
89000,-19.74945060426136
90000,-19.017624538112575
91000,-17.988883169247355
92000,-19.641136426962987
93000,-21.19399237283141
94000,-28.283692236228465
95000,-21.18879872924272
96000,-19.12268979078587
97000,-24.95455128936524
98000,-25.98553168145089
99000,-32.34698923621651
100000,-31.48541845797139
101000,-32.05475839437038
102000,-23.850362637540098
103000,-24.831511443117755
104000,-22.789416809124553
105000,-20.197440006426472
106000,-20.860239939381177
107000,-25.825842936727213
108000,-26.75972336809697
109000,-22.295475807187753
110000,-26.549109975525816
111000,-26.501555413530696
112000,-26.97599412191486
113000,-21.71928274322789
114000,-18.789796000909426
115000,-21.98159255423185
116000,-25.849366896248785
117000,-18.813260373481114
118000,-27.06633059559269
119000,-27.887629208278153
120000,-18.691522696695518
121000,-22.1187944942594
122000,-23.772747604006284
123000,-19.331313999092977
124000,-19.98750781997331
125000,-23.698173220807913
126000,-18.37002536337763
127000,-19.85101352436019
128000,-20.144981372296886
129000,-19.6111467718197
130000,-21.502917411358446
131000,-20.959935784348303
132000,-18.09515790208603
133000,-16.82608459633192
134000,-24.85843998605928
135000,-21.2543199807125
136000,-30.508626893303546
137000,-34.105295705648025
138000,-36.34219457753181
139000,-29.310982583377545
140000,-29.233955674066497
141000,-37.17658662507333
142000,-32.3367728083565
143000,-32.14588200083308
144000,-30.871164856731358
145000,-33.76354027154754
146000,-28.8272950734793
147000,-35.26750808951733
148000,-30.957704159309902
149000,-34.48697367736468
150000,-36.58649494824526
151000,-37.18531287134176
152000,-37.4914295843423
153000,-34.17106373117647
154000,-44.888192164691596
155000,-31.58892156033751
156000,-35.631355537128954
157000,-34.22541548724743
158000,-40.24819483467071
159000,-31.175698171255892
160000,-33.641271261138385
161000,-28.03101831636736
162000,-26.251070866362895
163000,-27.979298000076934
164000,-25.486785518291125
165000,-31.50961238201118
166000,-29.337984601778427
167000,-26.722593225791886
168000,-32.08229153760751
169000,-28.681732486359877
170000,-36.71341927754461
171000,-26.03545474493809
172000,-25.133486394904164
173000,-25.522015974767665
174000,-22.058900843908194
175000,-30.318636231127243
176000,-24.980787751734265
177000,-28.874692882265382
178000,-22.057579604337185
179000,-22.888846988803085
180000,-24.29550706501614
181000,-23.98713793555762
182000,-36.64748694016646
183000,-31.175408886018015
184000,-28.593809178934762
185000,-32.667431091691775
186000,-28.878050188336818
187000,-26.53106237771971
188000,-23.54808377407907
189000,-24.040937440342653
190000,-35.951616427954285
191000,-52.614051140354675
192000,-58.767423505717474
193000,-56.268743296652055
194000,-24.623553806016826
195000,-33.14502571300311
196000,-33.36758297013342
197000,-28.53368144559484
198000,-19.173077463927598
199000,-15.984768237823946
200000,-10.902664932444502
