timestep,eval_reward
1,-101.96158370104054
1000,-101.96158370104054
2000,-101.96158370104054
3000,-101.96158370104054
4000,-101.96158370104054
5000,-101.96158370104054
6000,-101.96158370104054
7000,-101.96158370104054
8000,-101.96158370104054
9000,-101.96158370104054
10000,-101.96158370104054
11000,-101.96158370104054
12000,-101.96158370104054
13000,-101.96158370104054
14000,-101.96158370104054
15000,-101.96158370104054
16000,-101.96158370104054
17000,-101.96158370104054
18000,-101.96158370104054
19000,-101.96158370104054
20000,-101.96158370104054
21000,-101.96158370104054
22000,-101.96158370104054
23000,-101.96158370104054
24000,-101.96158370104054
25000,-101.96158370104054
26000,-210.40622527522555
27000,-102.62890798024407
28000,-102.71105811218403
29000,-102.66369433886425
30000,-103.1054222630439
31000,-165.86857593968836
32000,-107.85436801611539
33000,-108.77373449801571
34000,-114.05644122026963
35000,-118.34413964615213
36000,-106.82862122770626
37000,-115.64256400791079
38000,-135.34070791420964
39000,-189.2180383399029
40000,-134.77755514804582
41000,-115.41095574521006
42000,-126.79767187434003
43000,-137.405860171157
44000,-191.9155319259222
45000,-131.45716713937148
46000,-116.99639270915532
47000,-107.3625882437371
48000,-106.09753047374699
49000,-106.92840238285712
50000,-107.41924236614517
51000,-107.59241264650052
52000,-106.54183298991768
53000,-105.8804628215431
54000,-105.13841978378586
55000,-105.60663487526728
56000,-106.07995237558586
57000,-106.37244378418987
58000,-106.03673123994305
59000,-107.58314636395191
60000,-108.79590447939108
61000,-128.12740307629542
62000,-109.29664888857036
63000,-116.86514544999848
64000,-127.50103077161218
65000,-169.2807381385934
66000,-3.183548660494093
67000,-12.640603669901704
68000,-19.32707698415615
69000,-19.330961841548344
70000,-17.773729167546772
71000,-21.44253247080255
72000,-17.880448328229697
73000,-14.735530357843018
74000,-16.844781580991096
75000,-25.7633648344895
76000,-8.846937119914028
77000,-8.743136065277286
78000,-9.55987963095883
79000,-2.7787025539830243
80000,-1.063520248483856
81000,-0.8615901519821658
82000,-0.8385719912987354
83000,-1.2293257423202786
84000,-1.2523436370290775
