timestep,eval_reward
1,-101.84412154815246
1000,-101.84412154815246
2000,-101.84412154815246
3000,-101.84412154815246
4000,-101.84412154815246
5000,-101.84412154815246
6000,-101.84412154815246
7000,-101.84412154815246
8000,-101.84412154815246
9000,-101.84412154815246
10000,-101.84412154815246
11000,-101.84412154815246
12000,-101.84412154815246
13000,-101.84412154815246
14000,-101.84412154815246
15000,-101.84412154815246
16000,-101.84412154815246
17000,-101.84412154815246
18000,-101.84412154815246
19000,-101.84412154815246
20000,-101.84412154815246
21000,-101.84412154815246
22000,-101.84412154815246
23000,-101.84412154815246
24000,-101.84412154815246
25000,-101.84412154815246
26000,-102.19768714868322
27000,-102.87143708255242
28000,-113.26610055761955
29000,-105.32319979690999
30000,-104.62702659958367
31000,-104.48490195547365
32000,-126.70298719471381
33000,-122.74970026713616
34000,-117.30767656898986
35000,-115.13878017926292
36000,-114.9245340688749
37000,-113.14736510879395
38000,-122.80381075558265
39000,-130.68755113890234
40000,-106.20337202661928
41000,-119.10278437995996
42000,-67.85949444249539
43000,-125.11039045745207
44000,-114.82705132492322
45000,-114.80198643787038
46000,-110.67847012353796
47000,-109.82729422932778
48000,-108.1757558150497
49000,-165.39221147211055
50000,-108.43996893836743
51000,-129.50831162131004
52000,-123.7632539500653
53000,-128.87499485905664
54000,-128.81395841032526
55000,-129.08544273033058
56000,-125.60568791366197
57000,-139.23710836803193
58000,-132.68732748695294
59000,-135.4514379895121
60000,-136.9785441530546
61000,-143.44793262365212
62000,-52.406732660325474
63000,-133.06327688245574
64000,-148.1658903467299
65000,-148.60684886290395
66000,-152.50984496703762
67000,-16.74772796028537
68000,-199.06178533469182
69000,-63.52347169610844
70000,-148.6471931695378
71000,-194.39683284684367
72000,-37.19683724930057
73000,-11.867141080585228
74000,-10.459426252230116
75000,-11.753574699519246
76000,-19.338333996604334
77000,-24.627829393762397
78000,-33.93790391012717
79000,-31.85641344522133
80000,-30.578904750301028
81000,-30.209741385202182
82000,-32.762917009924806
83000,-37.493326321248496
84000,-30.224791623941893
85000,-28.96839068007684
86000,-20.524586074083743
87000,-34.71141292298833
88000,-32.59281144812466
89000,-24.06143324287657
90000,-29.36692870470842
91000,-34.28592773804289
92000,-23.359835039201425
93000,-14.142889190003437
94000,-24.490947852637643
95000,-17.230548861509757
96000,-12.097433368759557
97000,-9.283052714020851
98000,-6.209382949399016
99000,-12.164671448905057
100000,-10.915013444213633
101000,-10.389770566082742
102000,-12.510708879484127
103000,-15.213674245517321
104000,-13.740162839993605
105000,-16.730076042636227
106000,-13.960010699282732
107000,-15.636584559529844
108000,-16.219010890579955
109000,-14.75930156690132
110000,-14.357696357945951
111000,-18.527815552122767
112000,-16.750415514294488
113000,-19.423367250584754
114000,-17.490900412433984
115000,-18.56890784418588
116000,-17.988175576799385
117000,-18.057687146915082
118000,-17.032359417896743
119000,-18.35863707193524
120000,-18.94765486247566
121000,-17.331057801492378
122000,-18.75670469683839
123000,-31.94956050575874
124000,-38.373702681701964
125000,-38.028213400025834
126000,-39.825842417027445
127000,-9.370745785500725
128000,-4.396585949844587
129000,-3.3153805581817095
130000,-7.77638430828
131000,-6.298728083086234
132000,-11.380520184695564
133000,-14.537564132476192
134000,-6.700439526486731
135000,-6.178287997272077
136000,-5.8069326480011725
