timestep,eval_reward
1,-141.5684806442261
1000,-141.5684806442261
2000,-141.5684806442261
3000,-141.5684806442261
4000,-141.5684806442261
5000,-141.5684806442261
6000,-141.5684806442261
7000,-141.5684806442261
8000,-141.5684806442261
9000,-141.5684806442261
10000,-141.5684806442261
11000,-141.5684806442261
12000,-141.5684806442261
13000,-141.5684806442261
14000,-141.5684806442261
15000,-141.5684806442261
16000,-141.5684806442261
17000,-141.5684806442261
18000,-141.5684806442261
19000,-141.5684806442261
20000,-141.5684806442261
21000,-141.5684806442261
22000,-141.5684806442261
23000,-141.5684806442261
24000,-141.5684806442261
25000,-141.5684806442261
26000,-102.67627986880059
27000,-102.92359327615388
28000,-114.01015451181826
29000,-113.00182097039392
30000,-103.97718833190685
31000,-104.23261311113913
32000,-107.77977081346899
33000,-107.7787625471844
34000,-124.01690561411536
35000,-119.70474835961066
36000,-118.65494399793896
37000,-122.40226107421171
38000,-115.56189824769376
39000,-123.72248948682244
40000,-139.2864278480194
41000,-18.173159738518518
42000,-145.01717723868933
43000,-118.63039357244831
44000,-178.75668726022207
45000,-113.38033451363019
46000,-112.23258500025553
47000,-111.40900335029725
48000,-109.61268698885019
49000,-108.82955821923031
50000,-108.33233045585605
51000,-108.24287332452403
52000,-107.79079511388542
53000,-108.89168951005612
54000,-109.30204734582716
55000,-108.43714795954801
56000,-109.10029580339241
57000,-110.55827167200621
58000,-112.65154792741966
59000,-134.23924275308283
60000,-74.50932725907442
61000,-234.74555479489288
62000,-120.29770664073085
63000,-13.147945933581848
64000,-10.569234576281609
65000,-17.14871689823026
66000,-7.77563098389778
67000,-121.54154128003006
68000,-6.466916598091386
69000,-174.11240225050713
70000,-178.65311086236923
71000,-24.81158922303292
72000,-27.784292078209134
73000,-28.58939209632749
74000,-45.60558027757891
75000,-34.67973039083916
76000,-44.32136674475884
77000,-35.73687897291587
78000,-36.78290133079061
79000,-9.078292554454604
80000,-38.19641223058552
81000,-85.16787983790422
82000,-39.412396936042676
83000,-39.61823301137424
84000,-68.93063925345383
85000,-35.36005581354458
86000,-18.425735951482878
87000,-30.825306316563015
88000,-22.689017064717802
89000,-20.89896869706262
90000,-26.208323552348663
91000,-12.481311456732081
92000,-22.101146301596756
93000,-21.476055543130443
94000,-13.580208536992805
95000,-19.346857630782207
96000,-2.67994492975422
97000,-6.602666528376315
98000,-12.992538234021955
99000,-1.0648098438130336
100000,-2.738994987601611
101000,-20.490805655136974
102000,-8.297939162233913
103000,-5.349229126551225
104000,-3.399104201066436
