timestep,eval_reward
1,-102.93381702616982
1000,-102.93381702616982
2000,-102.93381702616982
3000,-102.93381702616982
4000,-102.93381702616982
5000,-102.93381702616982
6000,-102.93381702616982
7000,-102.93381702616982
8000,-102.93381702616982
9000,-102.93381702616982
10000,-102.93381702616982
11000,-102.93381702616982
12000,-102.93381702616982
13000,-102.93381702616982
14000,-102.93381702616982
15000,-102.93381702616982
16000,-102.93381702616982
17000,-102.93381702616982
18000,-102.93381702616982
19000,-102.93381702616982
20000,-102.93381702616982
21000,-102.93381702616982
22000,-102.93381702616982
23000,-102.93381702616982
24000,-102.93381702616982
25000,-102.93381702616982
26000,-102.68647396101866
27000,-102.70958415552512
28000,-102.97361448196943
29000,-102.69484527399801
30000,-109.50632863749821
31000,-110.88544887997914
32000,-107.02825693268318
33000,-106.89299007466802
34000,-108.70980508896936
35000,-109.21347734154004
36000,-110.03440608201782
37000,-129.84696240764973
38000,-128.94219043477787
39000,-153.67782215225185
40000,-159.68272004897483
41000,-6.555735230346239
42000,-173.71115379991764
43000,-105.57606785946746
44000,-37.601649604704775
45000,-41.34844479504842
46000,-37.51421324708905
47000,-40.096391532442425
48000,-39.205278080802316
49000,-30.987471200164276
50000,-32.89044048290891
51000,-23.186376111998918
52000,-14.17907788734047
53000,-15.890573848130732
54000,-22.015004907314594
55000,-112.49909534907614
56000,-24.613009458814883
57000,-23.796234652825365
58000,-113.93593650553821
59000,-127.08737735254152
60000,-126.31462740993288
61000,-128.16521678310622
62000,-158.67387378618486
63000,-145.98955473923513
64000,-16.07543972629048
65000,-24.086743066312742
66000,-20.51593818310144
67000,-22.69580955899379
68000,-27.0638744951134
69000,-20.779100517521155
70000,-21.939586889131245
71000,-22.779035424361666
72000,-20.384594691477485
73000,-23.572790375953407
74000,-26.325620248615675
75000,-19.34081483017564
76000,-16.05521754002514
77000,-17.3932117768258
78000,-27.695262791801714
79000,-16.299541610680055
80000,-19.46925887010187
81000,-16.082694257676312
82000,-17.129511833155725
83000,-20.125976164952313
84000,-18.786992258091608
85000,-16.953281139842122
86000,-13.31784909870128
87000,-11.483546855099968
88000,-21.074128016371358
89000,-19.38144435872149
90000,-15.134378492312385
91000,-11.297765662791585
92000,-15.447897302560955
93000,-19.246037598425467
94000,-16.596944875242137
95000,-19.543491002807198
96000,-18.10809880102997
97000,-16.093219109399975
98000,-19.401116739181358
99000,-16.421832432113696
100000,-18.967407148321726
101000,-14.637784401964359
102000,-11.174247336841837
103000,-20.095016738484098
104000,-15.139540602320595
105000,-14.964231537604183
106000,-9.672338335255597
107000,-22.869414876250406
108000,-12.992944912766815
109000,-13.249842872941288
110000,-22.468200600236752
111000,-12.943389717923571
112000,-12.387479036115229
113000,-18.219458964106945
114000,-23.105845490831513
115000,-7.471885049024581
116000,-9.054584505615367
117000,-8.393379100622365
118000,-4.356359604750329
119000,-12.92027825449708
120000,-10.002980492946532
121000,-11.301398223088508
122000,-14.236262393426868
123000,-10.443599613889894
124000,-13.687622591799899
125000,-10.218859533448091
126000,-10.605653264957468
127000,-11.06523901236176
128000,-12.373794140675992
129000,-17.912652807341612
130000,-16.50944630925158
131000,-13.87829768645588
132000,-15.779350109108275
133000,-11.272403109719304
134000,-13.89118817147875
135000,-13.69137586818167
136000,-13.247268975170886
137000,-14.0479661684941
138000,-11.994501700912073
139000,-17.46390400164276
140000,-9.548360226249716
141000,-9.72136635016405
142000,-10.718219365518511
143000,-7.527734309646489
144000,-7.755462074351874
