timestep,eval_reward
1,-101.76723051111881
1000,-169.93770189422563
2000,-1.7363352312598677
3000,-0.20627339382296095
4000,-25.157334042278826
5000,-1.3349161552287099
6000,-7.366540548425398
7000,-23.45003551463
8000,-7.556144793865171
9000,-2.633472516463315
10000,-0.8003018262591054
11000,-0.6851878219591248
12000,-7.465290940662479
13000,-0.7743681862869501
14000,-6.9179775834509165
15000,-11.080187008690656
16000,-11.810134917214643
17000,-16.043635345690735
18000,-11.245440579010133
19000,-1.3093355709849415
20000,-27.230144664842236
21000,-24.76012079050793
22000,-3.8247911337338736
23000,-4.079495478439615
24000,-2.0115149971161523
25000,-12.56751113230458
26000,-13.552288278448755
27000,-21.4857981890818
28000,-8.223581855007604
29000,-6.8594954931321865
30000,-9.602996147579367
31000,-5.773199329117676
32000,-6.578416513800927
33000,-1.4637919903299734
34000,-1.612749766433056
35000,-22.951057318348163
36000,-2.2013033314331443
37000,-16.36694385002402
38000,-11.258778517109063
39000,-0.6976149132679448
40000,-7.156721755992896
41000,-3.4689917813446685
42000,-0.8376461515287126
43000,-0.5012130117833109
44000,-4.443300729233036
45000,-6.37049158471351
46000,-3.9276833891031098
47000,-0.6926964286362022
48000,-2.961745502699975
49000,-0.6545601503745836
50000,-0.9360891190209224
51000,-16.320956165705162
52000,-7.347028400445014
53000,-9.695246832677897
54000,-0.4959580530449858
55000,-0.7177695101276924
56000,-0.6084087253149233
57000,-0.5324294513178486
58000,-0.41880812825000524
59000,-0.8453265465017812
60000,-7.1272593565734335
61000,-6.10420545043633
62000,-0.3703149609179872
63000,-0.4167369633647968
64000,-8.813114492928538
65000,-0.6926586209927597
66000,-80.25841104504937
67000,-0.783941839023232
68000,-0.8011175425041253
69000,-3.557586640347441
70000,-4.944158985308025
71000,-2.686503125023295
72000,-2.4585387767162654
73000,-7.233249211443591
74000,-30.432671652397076
75000,-0.5149597973432527
76000,-0.30265826494972803
77000,-1.4732156648652341
78000,-0.13636146050081066
79000,-5.456538579157234
80000,-0.10371263284149522
81000,-45.59522036161917
82000,-0.19615747987193138
83000,-0.11422552913716036
84000,-0.2508510077758022
85000,-1.3278951539035178
86000,-0.12642243103761008
87000,-0.11122045242312122
88000,-29.597535399501734
89000,-0.11135489628041796
90000,-11.448892527172287
91000,-4.9213497592078985
92000,-8.808752671001711
93000,-0.10102376744050168
94000,-40.78538783911757
95000,-31.23359085386537
96000,-24.78243490179078
97000,-0.093082257026842
98000,-0.09994520814149284
99000,-15.231908792553165
100000,-1.1993873149315704
